row_index,instance_id,oracle_expert,top2_hit
352,ETTh1/PatchTST/192/seed2026::test::test_00064,residual_memory_knn,False
353,ETTh1/PatchTST/192/seed2026::test::test_00065,residual_ridge_refit,False
354,ETTh1/PatchTST/192/seed2026::test::test_00066,mrc_ridge_residual_blend,False
355,ETTh1/PatchTST/192/seed2026::test::test_00067,residual_memory_knn,False
356,ETTh1/PatchTST/192/seed2026::test::test_00068,residual_ridge_refit,False
357,ETTh1/PatchTST/192/seed2026::test::test_00069,residual_memory_knn,False
358,ETTh1/PatchTST/192/seed2026::test::test_00070,sra_basic_ablation,False
359,ETTh1/PatchTST/192/seed2026::test::test_00071,residual_memory_knn,False
360,ETTh1/PatchTST/192/seed2026::test::test_00072,teacher_median_smoothing,False
361,ETTh1/PatchTST/192/seed2026::test::test_00073,residual_quantile_median,False
362,ETTh1/PatchTST/192/seed2026::test::test_00074,residual_quantile_median,False
363,ETTh1/PatchTST/192/seed2026::test::test_00075,residual_quantile_median,False
364,ETTh1/PatchTST/192/seed2026::test::test_00076,residual_quantile_median,False
365,ETTh1/PatchTST/192/seed2026::test::test_00077,residual_quantile_median,False
366,ETTh1/PatchTST/192/seed2026::test::test_00078,mrc_ridge_residual_blend,False
367,ETTh1/PatchTST/192/seed2026::test::test_00079,sra_basic_ablation,False
368,ETTh1/PatchTST/192/seed2026::test::test_00080,volatility_shrink,True
369,ETTh1/PatchTST/192/seed2026::test::test_00081,residual_memory_knn,False
370,ETTh1/PatchTST/192/seed2026::test::test_00082,mrc_ridge_residual_blend,False
371,ETTh1/PatchTST/192/seed2026::test::test_00083,residual_memory_knn,False
372,ETTh1/PatchTST/192/seed2026::test::test_00084,residual_memory_knn,False
373,ETTh1/PatchTST/192/seed2026::test::test_00085,mrc_ridge_residual_blend,False
374,ETTh1/PatchTST/192/seed2026::test::test_00086,residual_memory_knn,False
375,ETTh1/PatchTST/192/seed2026::test::test_00087,residual_memory_knn,False
376,ETTh1/PatchTST/192/seed2026::test::test_00088,mrc_ridge_residual_blend,False
377,ETTh1/PatchTST/192/seed2026::test::test_00089,volatility_shrink,True
378,ETTh1/PatchTST/192/seed2026::test::test_00090,residual_memory_knn,False
379,ETTh1/PatchTST/192/seed2026::test::test_00091,mrc_ridge_residual_blend,False
380,ETTh1/PatchTST/192/seed2026::test::test_00092,teacher_median_smoothing,False
381,ETTh1/PatchTST/192/seed2026::test::test_00093,teacher_median_smoothing,False
382,ETTh1/PatchTST/192/seed2026::test::test_00094,volatility_shrink,True
383,ETTh1/PatchTST/192/seed2026::test::test_00095,teacher_median_smoothing,False
384,ETTm1/DLinear/96/seed2026::test::test_00000,mrc_ridge_residual_blend,False
385,ETTm1/DLinear/96/seed2026::test::test_00001,sra_safe,True
386,ETTm1/DLinear/96/seed2026::test::test_00002,sra_safe,True
387,ETTm1/DLinear/96/seed2026::test::test_00003,volatility_shrink,True
388,ETTm1/DLinear/96/seed2026::test::test_00004,mrc_ridge_residual_blend,False
389,ETTm1/DLinear/96/seed2026::test::test_00005,residual_memory_knn,False
390,ETTm1/DLinear/96/seed2026::test::test_00006,sra_safe,True
391,ETTm1/DLinear/96/seed2026::test::test_00007,residual_memory_knn,False
392,ETTm1/DLinear/96/seed2026::test::test_00008,residual_memory_knn,False
393,ETTm1/DLinear/96/seed2026::test::test_00009,sra_safe,False
394,ETTm1/DLinear/96/seed2026::test::test_00010,teacher_median_smoothing,False
395,ETTm1/DLinear/96/seed2026::test::test_00011,sra_basic_ablation,False
396,ETTm1/DLinear/96/seed2026::test::test_00012,residual_quantile_median,False
397,ETTm1/DLinear/96/seed2026::test::test_00013,teacher_median_smoothing,False
398,ETTm1/DLinear/96/seed2026::test::test_00014,residual_quantile_median,False
399,ETTm1/DLinear/96/seed2026::test::test_00015,teacher_median_smoothing,False
400,ETTm1/DLinear/96/seed2026::test::test_00016,residual_memory_knn,False
401,ETTm1/DLinear/96/seed2026::test::test_00017,residual_memory_knn,False
402,ETTm1/DLinear/96/seed2026::test::test_00018,residual_quantile_median,False
403,ETTm1/DLinear/96/seed2026::test::test_00019,residual_quantile_median,False
404,ETTm1/DLinear/96/seed2026::test::test_00020,sra_basic_ablation,False
405,ETTm1/DLinear/96/seed2026::test::test_00021,residual_ridge_refit,False
406,ETTm1/DLinear/96/seed2026::test::test_00022,sra_basic_ablation,False
407,ETTm1/DLinear/96/seed2026::test::test_00023,teacher_median_smoothing,False
408,ETTm1/DLinear/96/seed2026::test::test_00024,sra_balanced,False
409,ETTm1/DLinear/96/seed2026::test::test_00025,teacher_median_smoothing,False
410,ETTm1/DLinear/96/seed2026::test::test_00026,level_bias_bounded,False
411,ETTm1/DLinear/96/seed2026::test::test_00027,sra_basic_ablation,False
412,ETTm1/DLinear/96/seed2026::test::test_00028,teacher_median_smoothing,False
413,ETTm1/DLinear/96/seed2026::test::test_00029,sra_basic_ablation,False
414,ETTm1/DLinear/96/seed2026::test::test_00030,volatility_shrink,False
415,ETTm1/DLinear/96/seed2026::test::test_00031,teacher_median_smoothing,False
416,ETTm1/DLinear/96/seed2026::test::test_00032,mrc_ridge_residual_blend,False
417,ETTm1/DLinear/96/seed2026::test::test_00033,sra_basic_ablation,False
418,ETTm1/DLinear/96/seed2026::test::test_00034,level_bias_bounded,True
419,ETTm1/DLinear/96/seed2026::test::test_00035,teacher_median_smoothing,False
420,ETTm1/DLinear/96/seed2026::test::test_00036,sra_basic_ablation,False
421,ETTm1/DLinear/96/seed2026::test::test_00037,teacher_median_smoothing,False
422,ETTm1/DLinear/96/seed2026::test::test_00038,teacher_median_smoothing,False
423,ETTm1/DLinear/96/seed2026::test::test_00039,residual_quantile_median,False
424,ETTm1/DLinear/96/seed2026::test::test_00040,sra_basic_ablation,False
425,ETTm1/DLinear/96/seed2026::test::test_00041,teacher_median_smoothing,False
426,ETTm1/DLinear/96/seed2026::test::test_00042,mrc_ridge_residual_blend,False
427,ETTm1/DLinear/96/seed2026::test::test_00043,residual_memory_knn,False
428,ETTm1/DLinear/96/seed2026::test::test_00044,mrc_ridge_residual_blend,False
429,ETTm1/DLinear/96/seed2026::test::test_00045,residual_memory_knn,False
430,ETTm1/DLinear/96/seed2026::test::test_00046,mrc_ridge_residual_blend,False
431,ETTm1/DLinear/96/seed2026::test::test_00047,teacher_median_smoothing,False
432,ETTm1/DLinear/96/seed2026::test::test_00048,sra_balanced,False
433,ETTm1/DLinear/96/seed2026::test::test_00049,sra_basic_ablation,False
434,ETTm1/DLinear/96/seed2026::test::test_00050,level_bias_bounded,False
435,ETTm1/DLinear/96/seed2026::test::test_00051,sra_balanced,False
436,ETTm1/DLinear/96/seed2026::test::test_00052,teacher_median_smoothing,False
437,ETTm1/DLinear/96/seed2026::test::test_00053,sra_balanced,False
438,ETTm1/DLinear/96/seed2026::test::test_00054,sra_basic_ablation,False
439,ETTm1/DLinear/96/seed2026::test::test_00055,stage3_gated_bp,False
440,ETTm1/DLinear/96/seed2026::test::test_00056,residual_memory_knn,False
441,ETTm1/DLinear/96/seed2026::test::test_00057,sra_basic_ablation,False
442,ETTm1/DLinear/96/seed2026::test::test_00058,teacher_median_smoothing,False
443,ETTm1/DLinear/96/seed2026::test::test_00059,sra_safe,True
444,ETTm1/DLinear/96/seed2026::test::test_00060,level_bias_bounded,False
445,ETTm1/DLinear/96/seed2026::test::test_00061,mrc_ridge_residual_blend,True
446,ETTm1/DLinear/96/seed2026::test::test_00062,mrc_ridge_residual_blend,False
447,ETTm1/DLinear/96/seed2026::test::test_00063,mrc_ridge_residual_blend,True
448,ETTm1/DLinear/96/seed2026::test::test_00064,level_bias_bounded,False
449,ETTm1/DLinear/96/seed2026::test::test_00065,sra_basic_ablation,False
450,ETTm1/DLinear/96/seed2026::test::test_00066,sra_basic_ablation,False
451,ETTm1/DLinear/96/seed2026::test::test_00067,residual_quantile_median,False
452,ETTm1/DLinear/96/seed2026::test::test_00068,mrc_ridge_residual_blend,False
453,ETTm1/DLinear/96/seed2026::test::test_00069,sra_basic_ablation,False
454,ETTm1/DLinear/96/seed2026::test::test_00070,sra_basic_ablation,False
455,ETTm1/DLinear/96/seed2026::test::test_00071,volatility_shrink,True
456,ETTm1/DLinear/96/seed2026::test::test_00072,mrc_ridge_residual_blend,True
457,ETTm1/DLinear/96/seed2026::test::test_00073,sra_balanced,False
458,ETTm1/DLinear/96/seed2026::test::test_00074,sra_basic_ablation,False
459,ETTm1/DLinear/96/seed2026::test::test_00075,teacher_median_smoothing,False
460,ETTm1/DLinear/96/seed2026::test::test_00076,level_bias_bounded,False
461,ETTm1/DLinear/96/seed2026::test::test_00077,teacher_median_smoothing,False
462,ETTm1/DLinear/96/seed2026::test::test_00078,teacher_median_smoothing,False
463,ETTm1/DLinear/96/seed2026::test::test_00079,residual_quantile_median,False
464,ETTm1/DLinear/96/seed2026::test::test_00080,teacher_median_smoothing,False
465,ETTm1/DLinear/96/seed2026::test::test_00081,residual_quantile_median,False
466,ETTm1/DLinear/96/seed2026::test::test_00082,mrc_ridge_residual_blend,False
467,ETTm1/DLinear/96/seed2026::test::test_00083,mrc_ridge_residual_blend,True
468,ETTm1/DLinear/96/seed2026::test::test_00084,residual_quantile_median,False
469,ETTm1/DLinear/96/seed2026::test::test_00085,sra_basic_ablation,False
470,ETTm1/DLinear/96/seed2026::test::test_00086,mrc_ridge_residual_blend,True
471,ETTm1/DLinear/96/seed2026::test::test_00087,sra_safe,True
472,ETTm1/DLinear/96/seed2026::test::test_00088,residual_quantile_median,False
473,ETTm1/DLinear/96/seed2026::test::test_00089,teacher_median_smoothing,False
474,ETTm1/DLinear/96/seed2026::test::test_00090,teacher_median_smoothing,False
475,ETTm1/DLinear/96/seed2026::test::test_00091,residual_quantile_median,False
476,ETTm1/DLinear/96/seed2026::test::test_00092,teacher_median_smoothing,False
477,ETTm1/DLinear/96/seed2026::test::test_00093,sra_basic_ablation,False
478,ETTm1/DLinear/96/seed2026::test::test_00094,level_bias_bounded,False
479,ETTm1/DLinear/96/seed2026::test::test_00095,sra_balanced,True
480,ETTm1/DLinear/192/seed2026::test::test_00000,sra_basic_ablation,False
481,ETTm1/DLinear/192/seed2026::test::test_00001,teacher_median_smoothing,False
482,ETTm1/DLinear/192/seed2026::test::test_00002,residual_memory_knn,False
483,ETTm1/DLinear/192/seed2026::test::test_00003,volatility_shrink,True
484,ETTm1/DLinear/192/seed2026::test::test_00004,mrc_ridge_residual_blend,False
485,ETTm1/DLinear/192/seed2026::test::test_00005,residual_ridge_refit,False
486,ETTm1/DLinear/192/seed2026::test::test_00006,teacher_median_smoothing,False
487,ETTm1/DLinear/192/seed2026::test::test_00007,residual_memory_knn,False
488,ETTm1/DLinear/192/seed2026::test::test_00008,mrc_ridge_residual_blend,False
489,ETTm1/DLinear/192/seed2026::test::test_00009,sra_basic_ablation,False
490,ETTm1/DLinear/192/seed2026::test::test_00010,teacher_median_smoothing,False
491,ETTm1/DLinear/192/seed2026::test::test_00011,sra_basic_ablation,False
492,ETTm1/DLinear/192/seed2026::test::test_00012,level_bias_bounded,False
493,ETTm1/DLinear/192/seed2026::test::test_00013,sra_safe,True
494,ETTm1/DLinear/192/seed2026::test::test_00014,sra_basic_ablation,False
495,ETTm1/DLinear/192/seed2026::test::test_00015,teacher_median_smoothing,False
496,ETTm1/DLinear/192/seed2026::test::test_00016,mrc_ridge_abstain,False
497,ETTm1/DLinear/192/seed2026::test::test_00017,residual_quantile_median,False
498,ETTm1/DLinear/192/seed2026::test::test_00018,level_bias_bounded,False
499,ETTm1/DLinear/192/seed2026::test::test_00019,mrc_ridge_residual_blend,False
500,ETTm1/DLinear/192/seed2026::test::test_00020,volatility_shrink,False
501,ETTm1/DLinear/192/seed2026::test::test_00021,mrc_ridge_residual_blend,True
502,ETTm1/DLinear/192/seed2026::test::test_00022,teacher_median_smoothing,False
503,ETTm1/DLinear/192/seed2026::test::test_00023,mrc_ridge_residual_blend,True
504,ETTm1/DLinear/192/seed2026::test::test_00024,keep_lrbn,True
505,ETTm1/DLinear/192/seed2026::test::test_00025,teacher_median_smoothing,False
506,ETTm1/DLinear/192/seed2026::test::test_00026,volatility_shrink,False
507,ETTm1/DLinear/192/seed2026::test::test_00027,sra_balanced,False
508,ETTm1/DLinear/192/seed2026::test::test_00028,sra_basic_ablation,False
509,ETTm1/DLinear/192/seed2026::test::test_00029,volatility_shrink,False
510,ETTm1/DLinear/192/seed2026::test::test_00030,level_bias_bounded,False
511,ETTm1/DLinear/192/seed2026::test::test_00031,teacher_median_smoothing,False
512,ETTm1/DLinear/192/seed2026::test::test_00032,mrc_ridge_abstain,True
513,ETTm1/DLinear/192/seed2026::test::test_00033,level_bias_bounded,False
514,ETTm1/DLinear/192/seed2026::test::test_00034,sra_balanced,False
515,ETTm1/DLinear/192/seed2026::test::test_00035,mrc_ridge_residual_blend,False
516,ETTm1/DLinear/192/seed2026::test::test_00036,level_bias_bounded,False
517,ETTm1/DLinear/192/seed2026::test::test_00037,teacher_median_smoothing,False
518,ETTm1/DLinear/192/seed2026::test::test_00038,mrc_ridge_residual_blend,True
519,ETTm1/DLinear/192/seed2026::test::test_00039,sra_balanced,False
520,ETTm1/DLinear/192/seed2026::test::test_00040,volatility_shrink,False
521,ETTm1/DLinear/192/seed2026::test::test_00041,sra_balanced,False
522,ETTm1/DLinear/192/seed2026::test::test_00042,teacher_median_smoothing,False
523,ETTm1/DLinear/192/seed2026::test::test_00043,residual_ridge_refit,True
524,ETTm1/DLinear/192/seed2026::test::test_00044,mrc_ridge_abstain,True
525,ETTm1/DLinear/192/seed2026::test::test_00045,residual_ridge_refit,False
526,ETTm1/DLinear/192/seed2026::test::test_00046,mrc_ridge_residual_blend,False
527,ETTm1/DLinear/192/seed2026::test::test_00047,teacher_median_smoothing,False
528,ETTm1/DLinear/192/seed2026::test::test_00048,level_bias_light,False
529,ETTm1/DLinear/192/seed2026::test::test_00049,level_bias_bounded,False
530,ETTm1/DLinear/192/seed2026::test::test_00050,mrc_ridge_residual_blend,True
531,ETTm1/DLinear/192/seed2026::test::test_00051,volatility_shrink,False
532,ETTm1/DLinear/192/seed2026::test::test_00052,teacher_median_smoothing,False
533,ETTm1/DLinear/192/seed2026::test::test_00053,mrc_ridge_residual_blend,True
534,ETTm1/DLinear/192/seed2026::test::test_00054,level_bias_bounded,False
535,ETTm1/DLinear/192/seed2026::test::test_00055,sra_safe,False
536,ETTm1/DLinear/192/seed2026::test::test_00056,keep_lrbn,True
537,ETTm1/DLinear/192/seed2026::test::test_00057,level_bias_bounded,False
538,ETTm1/DLinear/192/seed2026::test::test_00058,mrc_ridge_abstain,True
539,ETTm1/DLinear/192/seed2026::test::test_00059,teacher_median_smoothing,False
540,ETTm1/DLinear/192/seed2026::test::test_00060,level_bias_bounded,False
541,ETTm1/DLinear/192/seed2026::test::test_00061,mrc_ridge_residual_blend,True
542,ETTm1/DLinear/192/seed2026::test::test_00062,teacher_median_smoothing,False
543,ETTm1/DLinear/192/seed2026::test::test_00063,level_bias_bounded,False
544,ETTm1/DLinear/192/seed2026::test::test_00064,level_bias_light,False
545,ETTm1/DLinear/192/seed2026::test::test_00065,volatility_shrink,False
546,ETTm1/DLinear/192/seed2026::test::test_00066,teacher_median_smoothing,False
547,ETTm1/DLinear/192/seed2026::test::test_00067,volatility_shrink,False
548,ETTm1/DLinear/192/seed2026::test::test_00068,level_bias_bounded,False
549,ETTm1/DLinear/192/seed2026::test::test_00069,volatility_shrink,False
550,ETTm1/DLinear/192/seed2026::test::test_00070,teacher_median_smoothing,False
551,ETTm1/DLinear/192/seed2026::test::test_00071,level_bias_bounded,False
552,ETTm1/DLinear/192/seed2026::test::test_00072,level_bias_bounded,False
553,ETTm1/DLinear/192/seed2026::test::test_00073,sra_balanced,False
554,ETTm1/DLinear/192/seed2026::test::test_00074,sra_basic_ablation,False
555,ETTm1/DLinear/192/seed2026::test::test_00075,sra_basic_ablation,False
556,ETTm1/DLinear/192/seed2026::test::test_00076,sra_basic_ablation,False
557,ETTm1/DLinear/192/seed2026::test::test_00077,mrc_ridge_abstain,True
558,ETTm1/DLinear/192/seed2026::test::test_00078,teacher_median_smoothing,False
559,ETTm1/DLinear/192/seed2026::test::test_00079,mrc_ridge_residual_blend,True
560,ETTm1/DLinear/192/seed2026::test::test_00080,teacher_median_smoothing,True
561,ETTm1/DLinear/192/seed2026::test::test_00081,level_bias_bounded,True
562,ETTm1/DLinear/192/seed2026::test::test_00082,sra_basic_ablation,False
563,ETTm1/DLinear/192/seed2026::test::test_00083,teacher_median_smoothing,False
564,ETTm1/DLinear/192/seed2026::test::test_00084,level_bias_bounded,False
565,ETTm1/DLinear/192/seed2026::test::test_00085,volatility_shrink,False
566,ETTm1/DLinear/192/seed2026::test::test_00086,level_bias_light,False
567,ETTm1/DLinear/192/seed2026::test::test_00087,mrc_ridge_residual_blend,True
568,ETTm1/DLinear/192/seed2026::test::test_00088,sra_basic_ablation,False
569,ETTm1/DLinear/192/seed2026::test::test_00089,sra_balanced,False
570,ETTm1/DLinear/192/seed2026::test::test_00090,teacher_median_smoothing,False
571,ETTm1/DLinear/192/seed2026::test::test_00091,sra_basic_ablation,False
572,ETTm1/DLinear/192/seed2026::test::test_00092,sra_basic_ablation,False
573,ETTm1/DLinear/192/seed2026::test::test_00093,sra_safe,True
574,ETTm1/DLinear/192/seed2026::test::test_00094,sra_basic_ablation,False
575,ETTm1/DLinear/192/seed2026::test::test_00095,volatility_shrink,False
576,ETTm1/PatchTST/96/seed2026::test::test_00000,sra_basic_ablation,False
577,ETTm1/PatchTST/96/seed2026::test::test_00001,sra_safe,False
578,ETTm1/PatchTST/96/seed2026::test::test_00002,mrc_ridge_residual_blend,False
579,ETTm1/PatchTST/96/seed2026::test::test_00003,volatility_shrink,True
580,ETTm1/PatchTST/96/seed2026::test::test_00004,residual_ridge_refit,False
581,ETTm1/PatchTST/96/seed2026::test::test_00005,teacher_median_smoothing,False
582,ETTm1/PatchTST/96/seed2026::test::test_00006,teacher_median_smoothing,False
583,ETTm1/PatchTST/96/seed2026::test::test_00007,teacher_median_smoothing,False
584,ETTm1/PatchTST/96/seed2026::test::test_00008,residual_memory_knn,False
585,ETTm1/PatchTST/96/seed2026::test::test_00009,sra_safe,False
586,ETTm1/PatchTST/96/seed2026::test::test_00010,mrc_ridge_residual_blend,False
587,ETTm1/PatchTST/96/seed2026::test::test_00011,volatility_shrink,True
588,ETTm1/PatchTST/96/seed2026::test::test_00012,residual_memory_knn,False
589,ETTm1/PatchTST/96/seed2026::test::test_00013,mrc_ridge_residual_blend,False
590,ETTm1/PatchTST/96/seed2026::test::test_00014,volatility_shrink,True
591,ETTm1/PatchTST/96/seed2026::test::test_00015,mrc_ridge_residual_blend,False
592,ETTm1/PatchTST/96/seed2026::test::test_00016,teacher_median_smoothing,False
593,ETTm1/PatchTST/96/seed2026::test::test_00017,mrc_ridge_residual_blend,False
594,ETTm1/PatchTST/96/seed2026::test::test_00018,residual_memory_knn,False
595,ETTm1/PatchTST/96/seed2026::test::test_00019,volatility_shrink,True
596,ETTm1/PatchTST/96/seed2026::test::test_00020,stage3_gated_bp,False
597,ETTm1/PatchTST/96/seed2026::test::test_00021,mrc_ridge_residual_blend,False
598,ETTm1/PatchTST/96/seed2026::test::test_00022,sra_basic_ablation,False
599,ETTm1/PatchTST/96/seed2026::test::test_00023,mrc_ridge_residual_blend,False
600,ETTm1/PatchTST/96/seed2026::test::test_00024,volatility_shrink,True
601,ETTm1/PatchTST/96/seed2026::test::test_00025,mrc_ridge_residual_blend,False
602,ETTm1/PatchTST/96/seed2026::test::test_00026,volatility_shrink,True
603,ETTm1/PatchTST/96/seed2026::test::test_00027,sra_basic_ablation,False
604,ETTm1/PatchTST/96/seed2026::test::test_00028,sra_basic_ablation,False
605,ETTm1/PatchTST/96/seed2026::test::test_00029,sra_basic_ablation,False
606,ETTm1/PatchTST/96/seed2026::test::test_00030,volatility_shrink,True
607,ETTm1/PatchTST/96/seed2026::test::test_00031,mrc_ridge_residual_blend,False
608,ETTm1/PatchTST/96/seed2026::test::test_00032,mrc_ridge_residual_blend,False
609,ETTm1/PatchTST/96/seed2026::test::test_00033,residual_memory_knn,False
610,ETTm1/PatchTST/96/seed2026::test::test_00034,volatility_shrink,True
611,ETTm1/PatchTST/96/seed2026::test::test_00035,sra_basic_ablation,False
612,ETTm1/PatchTST/96/seed2026::test::test_00036,residual_memory_knn,False
613,ETTm1/PatchTST/96/seed2026::test::test_00037,mrc_ridge_residual_blend,False
614,ETTm1/PatchTST/96/seed2026::test::test_00038,mrc_ridge_residual_blend,False
615,ETTm1/PatchTST/96/seed2026::test::test_00039,residual_quantile_median,False
616,ETTm1/PatchTST/96/seed2026::test::test_00040,residual_quantile_median,False
617,ETTm1/PatchTST/96/seed2026::test::test_00041,mrc_ridge_residual_blend,False
618,ETTm1/PatchTST/96/seed2026::test::test_00042,mrc_ridge_residual_blend,False
619,ETTm1/PatchTST/96/seed2026::test::test_00043,residual_quantile_median,False
620,ETTm1/PatchTST/96/seed2026::test::test_00044,mrc_ridge_residual_blend,False
621,ETTm1/PatchTST/96/seed2026::test::test_00045,teacher_median_smoothing,False
622,ETTm1/PatchTST/96/seed2026::test::test_00046,mrc_ridge_residual_blend,False
623,ETTm1/PatchTST/96/seed2026::test::test_00047,mrc_ridge_residual_blend,False
624,ETTm1/PatchTST/96/seed2026::test::test_00048,volatility_shrink,True
625,ETTm1/PatchTST/96/seed2026::test::test_00049,teacher_median_smoothing,False
626,ETTm1/PatchTST/96/seed2026::test::test_00050,volatility_shrink,True
627,ETTm1/PatchTST/96/seed2026::test::test_00051,residual_memory_knn,False
628,ETTm1/PatchTST/96/seed2026::test::test_00052,mrc_ridge_residual_blend,False
629,ETTm1/PatchTST/96/seed2026::test::test_00053,teacher_median_smoothing,False
630,ETTm1/PatchTST/96/seed2026::test::test_00054,volatility_shrink,True
631,ETTm1/PatchTST/96/seed2026::test::test_00055,level_bias_bounded,False
632,ETTm1/PatchTST/96/seed2026::test::test_00056,mrc_ridge_residual_blend,False
633,ETTm1/PatchTST/96/seed2026::test::test_00057,sra_basic_ablation,False
634,ETTm1/PatchTST/96/seed2026::test::test_00058,mrc_ridge_residual_blend,False
635,ETTm1/PatchTST/96/seed2026::test::test_00059,teacher_median_smoothing,False
636,ETTm1/PatchTST/96/seed2026::test::test_00060,level_bias_bounded,False
637,ETTm1/PatchTST/96/seed2026::test::test_00061,mrc_ridge_residual_blend,False
638,ETTm1/PatchTST/96/seed2026::test::test_00062,sra_basic_ablation,False
639,ETTm1/PatchTST/96/seed2026::test::test_00063,mrc_ridge_residual_blend,False
640,ETTm1/PatchTST/96/seed2026::test::test_00064,volatility_shrink,True
641,ETTm1/PatchTST/96/seed2026::test::test_00065,volatility_shrink,True
642,ETTm1/PatchTST/96/seed2026::test::test_00066,sra_basic_ablation,False
643,ETTm1/PatchTST/96/seed2026::test::test_00067,residual_memory_knn,False
644,ETTm1/PatchTST/96/seed2026::test::test_00068,sra_basic_ablation,False
645,ETTm1/PatchTST/96/seed2026::test::test_00069,teacher_median_smoothing,False
646,ETTm1/PatchTST/96/seed2026::test::test_00070,sra_basic_ablation,False
647,ETTm1/PatchTST/96/seed2026::test::test_00071,residual_memory_knn,False
648,ETTm1/PatchTST/96/seed2026::test::test_00072,mrc_ridge_residual_blend,False
649,ETTm1/PatchTST/96/seed2026::test::test_00073,residual_quantile_median,False
650,ETTm1/PatchTST/96/seed2026::test::test_00074,sra_basic_ablation,False
651,ETTm1/PatchTST/96/seed2026::test::test_00075,mrc_ridge_residual_blend,False
652,ETTm1/PatchTST/96/seed2026::test::test_00076,residual_quantile_median,False
653,ETTm1/PatchTST/96/seed2026::test::test_00077,mrc_ridge_residual_blend,False
654,ETTm1/PatchTST/96/seed2026::test::test_00078,mrc_ridge_residual_blend,False
655,ETTm1/PatchTST/96/seed2026::test::test_00079,volatility_shrink,True
656,ETTm1/PatchTST/96/seed2026::test::test_00080,mrc_ridge_residual_blend,False
657,ETTm1/PatchTST/96/seed2026::test::test_00081,residual_quantile_median,False
658,ETTm1/PatchTST/96/seed2026::test::test_00082,mrc_ridge_residual_blend,False
659,ETTm1/PatchTST/96/seed2026::test::test_00083,mrc_ridge_residual_blend,False
660,ETTm1/PatchTST/96/seed2026::test::test_00084,residual_memory_knn,False
661,ETTm1/PatchTST/96/seed2026::test::test_00085,sra_basic_ablation,False
662,ETTm1/PatchTST/96/seed2026::test::test_00086,mrc_ridge_residual_blend,False
663,ETTm1/PatchTST/96/seed2026::test::test_00087,teacher_median_smoothing,False
664,ETTm1/PatchTST/96/seed2026::test::test_00088,teacher_median_smoothing,False
665,ETTm1/PatchTST/96/seed2026::test::test_00089,mrc_ridge_residual_blend,False
666,ETTm1/PatchTST/96/seed2026::test::test_00090,mrc_ridge_residual_blend,False
667,ETTm1/PatchTST/96/seed2026::test::test_00091,residual_memory_knn,False
668,ETTm1/PatchTST/96/seed2026::test::test_00092,mrc_ridge_residual_blend,False
669,ETTm1/PatchTST/96/seed2026::test::test_00093,sra_basic_ablation,False
670,ETTm1/PatchTST/96/seed2026::test::test_00094,volatility_shrink,True
671,ETTm1/PatchTST/96/seed2026::test::test_00095,volatility_shrink,True
672,ETTm1/PatchTST/192/seed2026::test::test_00000,sra_basic_ablation,False
673,ETTm1/PatchTST/192/seed2026::test::test_00001,volatility_shrink,True
674,ETTm1/PatchTST/192/seed2026::test::test_00002,sra_basic_ablation,False
675,ETTm1/PatchTST/192/seed2026::test::test_00003,teacher_median_smoothing,False
676,ETTm1/PatchTST/192/seed2026::test::test_00004,residual_quantile_median,False
677,ETTm1/PatchTST/192/seed2026::test::test_00005,volatility_shrink,True
678,ETTm1/PatchTST/192/seed2026::test::test_00006,teacher_median_smoothing,False
679,ETTm1/PatchTST/192/seed2026::test::test_00007,teacher_median_smoothing,False
680,ETTm1/PatchTST/192/seed2026::test::test_00008,residual_ridge_refit,False
681,ETTm1/PatchTST/192/seed2026::test::test_00009,sra_basic_ablation,False
682,ETTm1/PatchTST/192/seed2026::test::test_00010,teacher_median_smoothing,False
683,ETTm1/PatchTST/192/seed2026::test::test_00011,sra_basic_ablation,False
684,ETTm1/PatchTST/192/seed2026::test::test_00012,residual_quantile_median,False
685,ETTm1/PatchTST/192/seed2026::test::test_00013,sra_safe,False
686,ETTm1/PatchTST/192/seed2026::test::test_00014,sra_basic_ablation,False
687,ETTm1/PatchTST/192/seed2026::test::test_00015,sra_basic_ablation,False
688,ETTm1/PatchTST/192/seed2026::test::test_00016,mrc_ridge_abstain,False
689,ETTm1/PatchTST/192/seed2026::test::test_00017,volatility_shrink,True
690,ETTm1/PatchTST/192/seed2026::test::test_00018,residual_quantile_median,False
691,ETTm1/PatchTST/192/seed2026::test::test_00019,teacher_median_smoothing,False
692,ETTm1/PatchTST/192/seed2026::test::test_00020,residual_quantile_median,False
693,ETTm1/PatchTST/192/seed2026::test::test_00021,mrc_ridge_residual_blend,False
694,ETTm1/PatchTST/192/seed2026::test::test_00022,mrc_ridge_residual_blend,False
695,ETTm1/PatchTST/192/seed2026::test::test_00023,mrc_ridge_residual_blend,False
696,ETTm1/PatchTST/192/seed2026::test::test_00024,teacher_median_smoothing,False
697,ETTm1/PatchTST/192/seed2026::test::test_00025,mrc_ridge_residual_blend,False
698,ETTm1/PatchTST/192/seed2026::test::test_00026,volatility_shrink,True
699,ETTm1/PatchTST/192/seed2026::test::test_00027,sra_balanced,False
700,ETTm1/PatchTST/192/seed2026::test::test_00028,sra_basic_ablation,False
701,ETTm1/PatchTST/192/seed2026::test::test_00029,residual_quantile_median,False
702,ETTm1/PatchTST/192/seed2026::test::test_00030,sra_balanced,False
