variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_safe,232,9.088843554014371,2.3325958131991755,9.1261157455358,2.332075092367097,-0.03727219152143314,-0.4084124343790037,0.02232864763016356,0.45689655172413796,0.4396551724137931,0.5517241379310345,0.625,5,8,False,0.896551724137931,208,0.5096153846153846,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.5,1.5,0.9,1.0161179384383527,False,87.45365653113825,MRC-v2-multiscale-safe
policy_safe,232,9.05963997039137,2.329178182784893,9.1261157455358,2.332075092367097,-0.06647577514443172,-0.7284125790767825,-0.12422025256663459,0.4956896551724138,0.5043103448275862,0.7241379310344828,0.625,5,8,False,1.0,232,0.4956896551724138,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.5,1.5,1.0,3.790932672277248,False,108.25434604161288,MRC-v2-multiscale-safe
policy_safe,232,9.167012124178958,2.3394099535675554,9.1261157455358,2.332075092367097,0.04089637864315655,0.4481246977209386,0.3145207970795288,0.2629310344827586,0.23706896551724138,0.4827586206896552,0.375,3,8,False,0.5,116,0.5258620689655172,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.5,2.0,0.5,0.5995353335300592,False,62.017090214962316,MRC-v2-multiscale-safe
policy_safe,232,9.124844732128576,2.3358241887043336,9.1261157455358,2.332075092367097,-0.0012710134072262767,-0.013927211107898815,0.16076224704045827,0.38362068965517243,0.36637931034482757,0.5172413793103449,0.5,4,8,False,0.75,174,0.5114942528735632,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.5,2.0,0.75,0.8546008258313078,False,77.07227968544385,MRC-v2-multiscale-safe
policy_safe,232,9.08911082111298,2.3326610511992603,9.1261157455358,2.332075092367097,-0.037004924422821946,-0.4054838379665935,0.025126070406922132,0.45689655172413796,0.4396551724137931,0.5517241379310345,0.625,5,8,False,0.896551724137931,208,0.5096153846153846,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.5,2.0,0.9,1.0161179384383527,False,87.45658512755065,MRC-v2-multiscale-safe
policy_safe,232,9.060784725495786,2.329335132660507,9.1261157455358,2.332075092367097,-0.06533102004001559,-0.7158688514375405,-0.11749020020020529,0.4956896551724138,0.5043103448275862,0.7241379310344828,0.625,5,8,False,1.0,232,0.4956896551724138,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.5,2.0,1.0,3.790932672277248,False,108.26688976925212,MRC-v2-multiscale-safe
policy_safe,232,9.166873466069724,2.3392392447988852,9.1261157455358,2.332075092367097,0.04075772053392216,0.4466053425763328,0.3072007597232306,0.25862068965517243,0.2413793103448276,0.4827586206896552,0.375,3,8,False,0.5,116,0.5172413793103449,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,0.5,0.5,0.5995353335300592,False,61.584536377059095,MRC-v2-multiscale-safe
policy_safe,232,9.134305121994917,2.33634281698778,9.1261157455358,2.332075092367097,0.008189376459114106,0.08973561894772723,0.18300116562930474,0.3793103448275862,0.3706896551724138,0.5172413793103449,0.375,3,8,False,0.75,174,0.5057471264367817,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,0.5,0.75,0.8546008258313078,False,76.74490803274084,MRC-v2-multiscale-safe
policy_safe,232,9.101204513808202,2.3330789610396594,9.1261157455358,2.332075092367097,-0.024911231727601853,-0.2729664228999886,0.043046155397964976,0.45689655172413796,0.4396551724137931,0.5517241379310345,0.625,5,8,False,0.896551724137931,208,0.5096153846153846,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,0.5,0.9,1.0161179384383527,False,87.58910254261727,MRC-v2-multiscale-safe
policy_safe,232,9.075767384456553,2.330347620634303,9.1261157455358,2.332075092367097,-0.0503483610792477,-0.5516954028191801,-0.07407444687527441,0.4956896551724138,0.5043103448275862,0.7241379310344828,0.625,5,8,False,1.0,232,0.4956896551724138,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,0.5,1.0,3.790932672277248,False,108.43106321787047,MRC-v2-multiscale-safe
policy_safe,232,9.191201908664047,2.343030580118769,9.1261157455358,2.332075092367097,0.06508616312824399,0.7131858160879172,0.46977422556211745,0.2672413793103448,0.23275862068965517,0.4827586206896552,0.375,3,8,False,0.5,116,0.5344827586206896,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.0,0.5,0.5995353335300592,False,62.713185816087915,MRC-v2-multiscale-safe
policy_safe,232,9.145466059082727,2.3395231671572785,9.1261157455358,2.332075092367097,0.019350313546925336,0.21203230449042587,0.3193754258866429,0.3879310344827586,0.3620689655172414,0.5172413793103449,0.375,3,8,False,0.75,174,0.5172413793103449,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.0,0.75,0.8546008258313078,False,77.72927368380078,MRC-v2-multiscale-safe
policy_safe,232,9.100781253022664,2.335352599712597,9.1261157455358,2.332075092367097,-0.025334492513138213,-0.2776043301638957,0.1405403857780077,0.4698275862068966,0.4267241379310345,0.5862068965517241,0.625,5,8,False,0.896551724137931,208,0.5240384615384616,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.0,0.9,1.0161179384383527,False,92.32584394569817,MRC-v2-multiscale-safe
policy_safe,232,9.062186250709331,2.3311023875092456,9.1261157455358,2.332075092367097,-0.06392949482646958,-0.7005115488228445,-0.04170984274324191,0.5086206896551724,0.49137931034482757,0.7241379310344828,0.625,5,8,False,1.0,232,0.5086206896551724,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.0,1.0,3.790932672277248,False,109.57535052014268,MRC-v2-multiscale-safe
policy_safe,232,9.200376413120827,2.344356676244763,9.1261157455358,2.332075092367097,0.07426066758502546,0.8137160383921322,0.5266375797760525,0.2672413793103448,0.23275862068965517,0.4827586206896552,0.375,3,8,False,0.5,116,0.5344827586206896,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.5,0.5,0.5995353335300592,False,62.81371603839213,MRC-v2-multiscale-safe
policy_safe,232,9.151211418257482,2.340660260834904,9.1261157455358,2.332075092367097,0.0250956727216809,0.27498744694815624,0.36813430489836213,0.3879310344827586,0.3620689655172414,0.5172413793103449,0.25,2,8,False,0.75,174,0.5172413793103449,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.5,0.75,0.8546008258313078,False,77.79222882625851,MRC-v2-multiscale-safe
policy_safe,232,9.105274145333283,2.3366641783459148,9.1261157455358,2.332075092367097,-0.02084160020251807,-0.22837317387603273,0.19678122604883402,0.47413793103448276,0.4224137931034483,0.5862068965517241,0.5,4,8,False,0.896551724137931,208,0.5288461538461539,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.5,0.9,1.0161179384383527,False,92.80610958474466,MRC-v2-multiscale-safe
policy_safe,232,9.06415758003825,2.3320252542887983,9.1261157455358,2.332075092367097,-0.06195816549755022,-0.6789105809880547,-0.002137070038969184,0.5129310344827587,0.4870689655172414,0.7241379310344828,0.5,4,8,False,1.0,232,0.5129310344827587,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,1.5,1.0,3.790932672277248,False,110.0279859707361,MRC-v2-multiscale-safe
policy_safe,232,9.20428488703604,2.344969573020241,9.1261157455358,2.332075092367097,0.07816914150023814,0.8565433925470797,0.5529187563494661,0.2629310344827586,0.23706896551724138,0.4827586206896552,0.375,3,8,False,0.5,116,0.5258620689655172,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,2.0,0.5,0.5995353335300592,False,62.42550890978846,MRC-v2-multiscale-safe
policy_safe,232,9.154143710440447,2.3411635485485407,9.1261157455358,2.332075092367097,0.028027964904645316,0.3071182270249552,0.3897154157779289,0.38362068965517243,0.36637931034482757,0.5172413793103449,0.25,2,8,False,0.75,174,0.5114942528735632,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,2.0,0.75,0.8546008258313078,False,77.39332512357669,MRC-v2-multiscale-safe
policy_safe,232,9.108787620917044,2.337372292151419,9.1261157455358,2.332075092367097,-0.017328124618758288,-0.18987403932769592,0.22714533416805005,0.4698275862068966,0.4267241379310345,0.5862068965517241,0.5,4,8,False,0.896551724137931,208,0.5240384615384616,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,2.0,0.9,1.0161179384383527,False,92.41357423653437,MRC-v2-multiscale-safe
policy_safe,232,9.068511106607916,2.3327261039641143,9.1261157455358,2.332075092367097,-0.05760463892788619,-0.6312065337648389,0.02791555024777261,0.5086206896551724,0.49137931034482757,0.7241379310344828,0.5,4,8,False,1.0,232,0.5086206896551724,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",0.75,2.0,1.0,3.790932672277248,False,109.64465553520068,MRC-v2-multiscale-safe
policy_safe,232,9.174391419428506,2.340316332563957,9.1261157455358,2.332075092367097,0.048275673892705415,0.5289837997443982,0.35338656926162776,0.27155172413793105,0.22844827586206898,0.5862068965517241,0.375,3,8,False,0.5,116,0.5431034482758621,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,0.5,0.5,0.5995353335300592,False,73.30484586870992,MRC-v2-multiscale-safe
policy_safe,232,9.141880300569468,2.3373689444535226,9.1261157455358,2.332075092367097,0.0157645550336678,0.1727411250959117,0.22700178399280785,0.3922413793103448,0.3577586206896552,0.6206896551724138,0.375,3,8,False,0.75,174,0.5229885057471264,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,0.5,0.75,0.8546008258313078,False,88.46584457337178,MRC-v2-multiscale-safe
policy_safe,232,9.107851324828705,2.334016319026835,9.1261157455358,2.332075092367097,-0.018264420707098685,-0.20013356389893597,0.08324031493527961,0.4698275862068966,0.4267241379310345,0.6206896551724138,0.625,5,8,False,0.896551724137931,208,0.5240384615384616,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,0.5,0.9,1.0161179384383527,False,95.85159057403209,MRC-v2-multiscale-safe
policy_safe,232,9.082067790619302,2.3312577642583947,9.1261157455358,2.332075092367097,-0.04404795491649968,-0.48265829731317733,-0.03504724645758171,0.5086206896551724,0.49137931034482757,0.7241379310344828,0.625,5,8,False,1.0,232,0.5086206896551724,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,0.5,1.0,3.790932672277248,False,109.79320377165234,MRC-v2-multiscale-safe
policy_safe,232,9.214680656292087,2.3465802783863707,9.1261157455358,2.332075092367097,0.08856491075628646,0.9704557023897461,0.621986230398434,0.27155172413793105,0.22844827586206898,0.5172413793103449,0.375,3,8,False,0.5,116,0.5431034482758621,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.0,0.5,0.5995353335300592,False,66.84976604721734,MRC-v2-multiscale-safe
policy_safe,232,9.16842206548804,2.343173313883444,9.1261157455358,2.332075092367097,0.04230631995223658,0.4635742202434407,0.4758946873143906,0.39655172413793105,0.35344827586206895,0.5517241379310345,0.375,3,8,False,0.75,174,0.5287356321839081,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.0,0.75,0.8546008258313078,False,82.29116042714,MRC-v2-multiscale-safe
policy_safe,232,9.119524624708223,2.3386644326238426,9.1261157455358,2.332075092367097,-0.0065911208275793885,-0.0722226301324242,0.2825526609351948,0.47844827586206895,0.41810344827586204,0.5517241379310345,0.625,5,8,False,0.896551724137931,208,0.5336538461538461,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.0,0.9,1.0161179384383527,False,89.94501874917792,MRC-v2-multiscale-safe
policy_safe,232,9.076577140360177,2.333994863188023,9.1261157455358,2.332075092367097,-0.049538605175624154,-0.5428224504557034,0.0823202828664119,0.5172413793103449,0.4827586206896552,0.7241379310344828,0.625,5,8,False,1.0,232,0.5172413793103449,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.0,1.0,3.790932672277248,False,110.59510858402706,MRC-v2-multiscale-safe
policy_safe,232,9.23738612366704,2.349703847730618,9.1261157455358,2.332075092367097,0.11127037813123736,1.2192523206134442,0.755925713782859,0.2801724137931034,0.21982758620689655,0.5172413793103449,0.25,2,8,False,0.5,116,0.5603448275862069,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.5,0.5,0.5995353335300592,False,67.96063163095828,MRC-v2-multiscale-safe
policy_safe,232,9.186987029320198,2.346367570043824,9.1261157455358,2.332075092367097,0.06087128378439677,0.6670010047535676,0.6128652401554177,0.4051724137931034,0.3448275862068966,0.5517241379310345,0.25,2,8,False,0.75,174,0.5402298850574713,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.5,0.75,0.8546008258313078,False,83.35665617716737,MRC-v2-multiscale-safe
policy_safe,232,9.135336818702331,2.3420164798962277,9.1261157455358,2.332075092367097,0.009221073166529831,0.10104050193465226,0.4262893385826151,0.49137931034482757,0.4051724137931034,0.5862068965517241,0.5,4,8,False,0.896551724137931,208,0.5480769230769231,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.5,0.9,1.0161179384383527,False,94.85966119158982,MRC-v2-multiscale-safe
policy_safe,232,9.085739666308427,2.3365649907442854,9.1261157455358,2.332075092367097,-0.040376079227374975,-0.44242348342866034,0.1925280353377486,0.5301724137931034,0.4698275862068966,0.7241379310344828,0.5,4,8,False,1.0,232,0.5301724137931034,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,1.5,1.0,3.790932672277248,False,111.98861099932995,MRC-v2-multiscale-safe
policy_safe,232,9.248443235091957,2.351286576428001,9.1261157455358,2.332075092367097,0.12232748955615355,1.3404113297812752,0.8237935408428175,0.28448275862068967,0.21551724137931033,0.5172413793103449,0.25,2,8,False,0.5,116,0.5689655172413793,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,2.0,0.5,0.5995353335300592,False,68.51282512288473,MRC-v2-multiscale-safe
policy_safe,232,9.197607745693663,2.3480672368588515,9.1261157455358,2.332075092367097,0.07149200015786186,0.7833781870945041,0.685747404769342,0.40948275862068967,0.34051724137931033,0.5517241379310345,0.25,2,8,False,0.75,174,0.5459770114942529,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,2.0,0.75,0.8546008258313078,False,83.90406784226693,MRC-v2-multiscale-safe
policy_safe,232,9.146980820777463,2.344224175778719,9.1261157455358,2.332075092367097,0.020865075241661212,0.22863040312638858,0.5209559245879555,0.4956896551724138,0.40086206896551724,0.5862068965517241,0.5,4,8,False,0.896551724137931,208,0.5528846153846154,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,2.0,0.9,1.0161179384383527,False,95.41828557554018,MRC-v2-multiscale-safe
policy_safe,232,9.096700279480835,2.3385786914588826,9.1261157455358,2.332075092367097,-0.0294154660549686,-0.3223218600654104,0.27887605700108764,0.5344827586206896,0.46551724137931033,0.7241379310344828,0.5,4,8,False,1.0,232,0.5344827586206896,,safe,"{""knn"": 0.0, ""median"": 1.0, ""ridge"": 0.0}",1.0,2.0,1.0,3.790932672277248,False,112.53974710545182,MRC-v2-multiscale-safe
policy_safe,232,9.007375995148267,2.3133923635158,9.1261157455358,2.332075092367097,-0.11873975038753416,-1.3010984472282956,-0.8011203769695875,0.1336206896551724,0.36637931034482757,0.3103448275862069,0.875,7,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,0.5,0.5,1.1948768348715142,False,30.095453276909637,MRC-v2-multiscale-safe
policy_safe,232,8.934483924148372,2.3045400536211087,9.1261157455358,2.332075092367097,-0.19163182138742751,-2.0998180005681677,-1.1807097772297281,0.22413793103448276,0.5258620689655172,0.3793103448275862,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,0.5,0.75,1.8242785200835168,False,45.245009585638726,MRC-v2-multiscale-safe
policy_safe,232,8.88754626554754,2.2986123442448543,9.1261157455358,2.332075092367097,-0.23856947998826106,-2.6141404117468827,-1.4348915302203453,0.27155172413793105,0.625,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.30288461538461536,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,0.5,0.9,3.1762768779808566,False,56.36861820894278,MRC-v2-multiscale-safe
policy_safe,232,8.8451856035918,2.2929274081777113,9.1261157455358,2.332075092367097,-0.28093014194400306,-3.078310087986688,-1.6786630992136689,0.28879310344827586,0.7112068965517241,0.4482758620689655,1.0,8,8,False,1.0,232,0.28879310344827586,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,0.5,1.0,13.788647351340455,False,57.628586463737456,MRC-v2-multiscale-safe
policy_safe,232,8.991361637619697,2.310672207225318,9.1261157455358,2.332075092367097,-0.13475410791610512,-1.4765767992189152,-0.9177614014254869,0.1336206896551724,0.36637931034482757,0.3103448275862069,0.875,7,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.0,0.5,1.1948768348715142,False,29.919974924919018,MRC-v2-multiscale-safe
policy_safe,232,8.904769931305466,2.300033162989649,9.1261157455358,2.332075092367097,-0.22134581423033453,-2.425410987101147,-1.373966444945328,0.22413793103448276,0.5258620689655172,0.3793103448275862,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.0,0.75,1.8242785200835168,False,44.91941659910575,MRC-v2-multiscale-safe
policy_safe,232,8.839414236382432,2.2918365596094015,9.1261157455358,2.332075092367097,-0.2867015091533688,-3.1415502151554358,-1.7254389756510378,0.27586206896551724,0.6206896551724138,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.0,0.9,3.1762768779808566,False,56.27224288829284,MRC-v2-multiscale-safe
policy_safe,232,8.762188476564003,2.2816225614255963,9.1261157455358,2.332075092367097,-0.36392726897179994,-3.987756442285359,-2.1634179315361983,0.29310344827586204,0.7068965517241379,0.4482758620689655,1.0,8,8,False,1.0,232,0.29310344827586204,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.0,1.0,13.788647351340455,False,57.1501745921974,MRC-v2-multiscale-safe
policy_safe,232,8.988866874425026,2.310222087273975,9.1261157455358,2.332075092367097,-0.13724887111077597,-1.5039133272829743,-0.9370626645317239,0.1336206896551724,0.36637931034482757,0.3103448275862069,0.875,7,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.5,0.5,1.1948768348715142,False,29.892638396854956,MRC-v2-multiscale-safe
policy_safe,232,8.900870378722205,2.299421326189629,9.1261157455358,2.332075092367097,-0.22524536681359641,-2.4681405851877813,-1.4002021694894926,0.22413793103448276,0.5258620689655172,0.3793103448275862,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.5,0.75,1.8242785200835168,False,44.876687001019114,MRC-v2-multiscale-safe
policy_safe,232,8.830181500998702,2.290514310326226,9.1261157455358,2.332075092367097,-0.2959342445370993,-3.2427185065846715,-1.7821373762228452,0.27155172413793105,0.625,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.30288461538461536,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.5,0.9,3.1762768779808566,False,55.740040114104985,MRC-v2-multiscale-safe
policy_safe,232,8.732351969013655,2.2775384324789423,9.1261157455358,2.332075092367097,-0.393763776522146,-4.314691891600139,-2.338546465883507,0.28879310344827586,0.7112068965517241,0.4482758620689655,1.0,8,8,False,1.0,232,0.28879310344827586,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,1.5,1.0,13.788647351340455,False,56.392204660124,MRC-v2-multiscale-safe
policy_safe,232,8.988384086777266,2.3101275456065196,9.1261157455358,2.332075092367097,-0.13773165875853646,-1.5092035039659444,-0.9411166363510547,0.1336206896551724,0.36637931034482757,0.3103448275862069,0.875,7,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,2.0,0.5,1.1948768348715142,False,29.887348220171987,MRC-v2-multiscale-safe
policy_safe,232,8.900305368918298,2.2993175712830185,9.1261157455358,2.332075092367097,-0.22581037661750308,-2.474331716431807,-1.4046512074516486,0.22413793103448276,0.5258620689655172,0.3793103448275862,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,2.0,0.75,1.8242785200835168,False,44.87049586977509,MRC-v2-multiscale-safe
policy_safe,232,8.829170413618675,2.2904145314764848,9.1261157455358,2.332075092367097,-0.2969453319171257,-3.253797561542018,-1.7864159198100538,0.2672413793103448,0.6293103448275862,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.2980769230769231,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,2.0,0.9,3.1762768779808566,False,55.29792657638902,MRC-v2-multiscale-safe
policy_safe,232,8.721030863598182,2.2758959702992585,9.1261157455358,2.332075092367097,-0.40508488193761916,-4.4387436318885,-2.4089756805351557,0.28448275862068967,0.7155172413793104,0.4482758620689655,1.0,8,8,False,1.0,232,0.28448275862068967,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.25,2.0,1.0,13.788647351340455,False,55.837118437077024,MRC-v2-multiscale-safe
policy_safe,232,8.970428259122839,2.307594909455322,9.1261157455358,2.332075092367097,-0.15568748641296098,-1.7059556396545101,-1.0497167474120925,0.13793103448275862,0.3620689655172414,0.3103448275862069,0.875,7,8,False,0.5,116,0.27586206896551724,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,0.5,0.5,1.1948768348715142,False,30.121630567242043,MRC-v2-multiscale-safe
policy_safe,232,8.884101987055226,2.2970351778498412,9.1261157455358,2.332075092367097,-0.24201375848057555,-2.6518813147178357,-1.5025208442768347,0.22413793103448276,0.5258620689655172,0.3793103448275862,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,0.5,0.75,1.8242785200835168,False,44.69294627148906,MRC-v2-multiscale-safe
policy_safe,232,8.834332558689809,2.290618268145582,9.1261157455358,2.332075092367097,-0.29178318684599214,-3.1972330251125647,-1.7776796373082409,0.2672413793103448,0.6293103448275862,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.2980769230769231,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,0.5,0.9,3.1762768779808566,False,55.35449111281847,MRC-v2-multiscale-safe
policy_safe,232,8.792585245263883,2.2849192735623247,9.1261157455358,2.332075092367097,-0.33353050027191733,-3.6546818954120965,-2.022054039207764,0.28448275862068967,0.7155172413793104,0.4482758620689655,1.0,8,8,False,1.0,232,0.28448275862068967,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,0.5,1.0,13.788647351340455,False,56.62118017355343,MRC-v2-multiscale-safe
policy_safe,232,8.912782876996287,2.297779944195111,9.1261157455358,2.332075092367097,-0.21333286853951475,-2.3376086196376384,-1.4705850655142385,0.14224137931034483,0.3577586206896552,0.3103448275862069,0.875,7,8,False,0.5,116,0.28448275862068967,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.0,0.5,1.1948768348715142,False,29.921012070017536,MRC-v2-multiscale-safe
policy_safe,232,8.782262990248546,2.282269091824555,9.1261157455358,2.332075092367097,-0.343852755287256,-3.7677886682368418,-2.1356945362517825,0.23275862068965517,0.5172413793103449,0.41379310344827586,1.0,8,8,False,0.75,174,0.3103448275862069,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.0,0.75,1.8242785200835168,False,47.88738374555626,MRC-v2-multiscale-safe
policy_safe,232,8.700439667615594,2.2722061172607044,9.1261157455358,2.332075092367097,-0.4256760779202074,-4.6643729854291625,-2.567197559187726,0.28448275862068967,0.6120689655172413,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.3173076923076923,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.0,0.9,3.1762768779808566,False,59.05976494560532,MRC-v2-multiscale-safe
policy_safe,232,8.619856556051376,2.261393090034815,9.1261157455358,2.332075092367097,-0.5062591894844256,-5.547367610117517,-3.030863039553854,0.3017241379310345,0.6982758620689655,0.4827586206896552,1.0,8,8,False,1.0,232,0.3017241379310345,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.0,1.0,13.788647351340455,False,59.90090825195144,MRC-v2-multiscale-safe
policy_safe,232,8.894782819295285,2.29464941320756,9.1261157455358,2.332075092367097,-0.2313329262405151,-2.534845408904566,-1.6048230660131655,0.14655172413793102,0.35344827586206895,0.3103448275862069,0.875,7,8,False,0.5,116,0.29310344827586204,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.5,0.5,1.1948768348715142,False,30.154809763509228,MRC-v2-multiscale-safe
policy_safe,232,8.749991195817344,2.277552778606259,9.1261157455358,2.332075092367097,-0.37612454971845666,-4.121408930084011,-2.3379313001325324,0.23706896551724138,0.5129310344827587,0.41379310344827586,1.0,8,8,False,0.75,174,0.3160919540229885,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.5,0.75,1.8242785200835168,False,47.964797966467714,MRC-v2-multiscale-safe
policy_safe,232,8.651624958138397,2.26581973119498,9.1261157455358,2.332075092367097,-0.47449078739740524,-5.199263302238772,-2.8410474904889087,0.28879310344827586,0.6077586206896551,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.32211538461538464,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.5,0.9,3.1762768779808566,False,58.955909111554334,MRC-v2-multiscale-safe
policy_safe,232,8.536800289020857,2.2505512527344025,9.1261157455358,2.332075092367097,-0.5893154565149458,-6.4574619947974226,-3.4957639035701122,0.30603448275862066,0.6939655172413793,0.4827586206896552,1.0,8,8,False,1.0,232,0.30603448275862066,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,1.5,1.0,13.788647351340455,False,59.42184835003016,MRC-v2-multiscale-safe
