config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTm1_DLinear_96_seed2026,val::val_00036,val_00036,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.39722161640295717,3.366997189774585
ETTm1_DLinear_96_seed2026,val::val_00037,val_00037,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.2052057296134593,2.8332377157055526
ETTm1_DLinear_96_seed2026,val::val_00038,val_00038,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.04144946419806228,0.33303579343658773
ETTm1_DLinear_96_seed2026,val::val_00039,val_00039,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.012255509585353597,0.5324518319544453
ETTm1_DLinear_96_seed2026,val::val_00040,val_00040,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.3405699348656759,4.0742339599422985
ETTm1_DLinear_96_seed2026,val::val_00041,val_00041,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00042,val_00042,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00043,val_00043,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.005084579568130465,0.2896769870554571
ETTm1_DLinear_96_seed2026,val::val_00044,val_00044,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00045,val_00045,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00046,val_00046,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00048,val_00048,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.8713009980120354,4.840574668781633
ETTm1_DLinear_96_seed2026,val::val_00051,val_00051,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.005912770408460943,0.32185834827947946
ETTm1_DLinear_96_seed2026,val::val_00053,val_00053,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00054,val_00054,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00055,val_00055,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00056,val_00056,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-4.9462303608319935,7.485807027271082
ETTm1_DLinear_96_seed2026,val::val_00057,val_00057,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.3021802084273648,4.920200449613525
ETTm1_DLinear_96_seed2026,val::val_00058,val_00058,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.28653802489153113,3.642579173639404
ETTm1_DLinear_96_seed2026,val::val_00061,val_00061,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00062,val_00062,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.125129056945823,4.515083781557001
ETTm1_DLinear_96_seed2026,val::val_00063,val_00063,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.07027722324750352,1.2556341129715276
ETTm1_DLinear_96_seed2026,val::val_00064,val_00064,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.07048738639879826,5.160018988017034
ETTm1_DLinear_96_seed2026,val::val_00065,val_00065,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.2586478990342187,3.0963727342854725
ETTm1_DLinear_96_seed2026,val::val_00066,val_00066,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00067,val_00067,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00068,val_00068,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.000300421279732177,0.26389010930848184
ETTm1_DLinear_96_seed2026,val::val_00069,val_00069,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.029920001466513746,0.29949104246892083
ETTm1_DLinear_96_seed2026,val::val_00070,val_00070,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.5483374224135131,10.786845512994933
ETTm1_DLinear_96_seed2026,val::val_00072,val_00072,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.0786649836554796,4.5055467227056925
ETTm1_DLinear_96_seed2026,val::val_00073,val_00073,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00074,val_00074,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.00301948702228394,0.3545483624561244
ETTm1_DLinear_96_seed2026,val::val_00075,val_00075,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.47341722823331267,4.780242523575343
ETTm1_DLinear_96_seed2026,val::val_00076,val_00076,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,val::val_00078,val_00078,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.00720577126088795,0.2654224329664307
ETTm1_DLinear_96_seed2026,val::val_00079,val_00079,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.01157695539825454,0.2767736720376747
ETTm1_DLinear_96_seed2026,val::val_00081,val_00081,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-3.9424139719274254,5.849107568232885
ETTm1_DLinear_96_seed2026,val::val_00082,val_00082,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.49402780543533,7.766542572353031
ETTm1_DLinear_96_seed2026,val::val_00084,val_00084,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.9138296326710043,5.477784457324997
ETTm1_DLinear_96_seed2026,val::val_00089,val_00089,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.0002865511076621807,0.5449850816930154
ETTm1_DLinear_96_seed2026,val::val_00090,val_00090,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.8827661804525728,12.636653062945312
ETTm1_DLinear_96_seed2026,val::val_00091,val_00091,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.010403020818865016,0.4505862150196445
ETTm1_DLinear_96_seed2026,val::val_00092,val_00092,val,ETTm1,DLinear,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.35974385964651523,7.720201112001559
ETTm1_DLinear_192_seed2026,val::val_00001,val_00001,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.002374604800962743,0.42394338059829395
ETTm1_DLinear_192_seed2026,val::val_00003,val_00003,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-2.9939905169026835,7.803959792017136
ETTm1_DLinear_192_seed2026,val::val_00004,val_00004,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.678486558428606,2.602360177387673
ETTm1_DLinear_192_seed2026,val::val_00005,val_00005,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00007,val_00007,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00008,val_00008,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.015095030608452964,0.7533718176994073
ETTm1_DLinear_192_seed2026,val::val_00009,val_00009,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.6397218400587501,14.940380170522998
ETTm1_DLinear_192_seed2026,val::val_00011,val_00011,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.016566691939081224,0.6440310260843747
ETTm1_DLinear_192_seed2026,val::val_00013,val_00013,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.024173234894520057,2.2478685818533273
ETTm1_DLinear_192_seed2026,val::val_00014,val_00014,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00015,val_00015,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.011646409925237133,6.720586119592983
ETTm1_DLinear_192_seed2026,val::val_00017,val_00017,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.0054216746238493485,0.4331942207324329
ETTm1_DLinear_192_seed2026,val::val_00018,val_00018,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-3.638592424335875,12.027897271076949
ETTm1_DLinear_192_seed2026,val::val_00019,val_00019,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00020,val_00020,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.0011884945585798334,0.4664557991994518
ETTm1_DLinear_192_seed2026,val::val_00021,val_00021,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00022,val_00022,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-1.3496490536392431,6.285330223462236
ETTm1_DLinear_192_seed2026,val::val_00023,val_00023,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.1317568793444135,6.15067435972226
ETTm1_DLinear_192_seed2026,val::val_00026,val_00026,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-1.0372962609590228,6.073396586509774
ETTm1_DLinear_192_seed2026,val::val_00027,val_00027,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-2.346950835927699,4.812788136464809
ETTm1_DLinear_192_seed2026,val::val_00028,val_00028,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00029,val_00029,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.33994864484801557,39.91660928581172
ETTm1_DLinear_192_seed2026,val::val_00030,val_00030,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.03471908292433956,7.8369607349674295
ETTm1_DLinear_192_seed2026,val::val_00031,val_00031,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00032,val_00032,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00033,val_00033,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00035,val_00035,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00038,val_00038,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00039,val_00039,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.63698960147951,4.180837592724704
ETTm1_DLinear_192_seed2026,val::val_00041,val_00041,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.1289039301497361,3.5344983016463853
ETTm1_DLinear_192_seed2026,val::val_00042,val_00042,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.8954208516804503,2.9969384786284263
ETTm1_DLinear_192_seed2026,val::val_00043,val_00043,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.08350413073512719,5.69168130469798
ETTm1_DLinear_192_seed2026,val::val_00044,val_00044,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-2.289556044279035,6.961317259599691
ETTm1_DLinear_192_seed2026,val::val_00045,val_00045,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.4621252571771466,2.234183107974499
ETTm1_DLinear_192_seed2026,val::val_00046,val_00046,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.08062303502602841,5.6915231801191615
ETTm1_DLinear_192_seed2026,val::val_00047,val_00047,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.14019061185525494,5.016468894653861
ETTm1_DLinear_192_seed2026,val::val_00048,val_00048,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-2.106171414481615,6.39830255083151
ETTm1_DLinear_192_seed2026,val::val_00049,val_00049,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00050,val_00050,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-4.850317618281537,16.961885554059357
ETTm1_DLinear_192_seed2026,val::val_00052,val_00052,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00053,val_00053,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.003409776683811927,0.7916652058920509
ETTm1_DLinear_192_seed2026,val::val_00055,val_00055,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.005376564193123379,1.5441555450569604
ETTm1_DLinear_192_seed2026,val::val_00056,val_00056,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-6.298876488290677,16.55251757696237
ETTm1_DLinear_192_seed2026,val::val_00057,val_00057,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00059,val_00059,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.00040866530562366776,0.478272869940836
ETTm1_DLinear_192_seed2026,val::val_00060,val_00060,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00061,val_00061,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.030639644630463536,0.8533770872379014
ETTm1_DLinear_192_seed2026,val::val_00063,val_00063,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00065,val_00065,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.631678596003316,5.497544803744225
ETTm1_DLinear_192_seed2026,val::val_00066,val_00066,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.1569817111686875,4.634438684594729
ETTm1_DLinear_192_seed2026,val::val_00068,val_00068,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.015090034386030737,0.6769665056431168
ETTm1_DLinear_192_seed2026,val::val_00070,val_00070,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.1373095568051026,8.755716663681996
ETTm1_DLinear_192_seed2026,val::val_00072,val_00072,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.02591108011616683,0.494531866630068
ETTm1_DLinear_192_seed2026,val::val_00073,val_00073,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-5.208744300228549,8.20891675461143
ETTm1_DLinear_192_seed2026,val::val_00074,val_00074,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00076,val_00076,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00077,val_00077,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00078,val_00078,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.693077214010204,6.252758978913361
ETTm1_DLinear_192_seed2026,val::val_00083,val_00083,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.8647230638085799,16.563091650646694
ETTm1_DLinear_192_seed2026,val::val_00084,val_00084,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-1.9998930770597934,8.81099677790382
ETTm1_DLinear_192_seed2026,val::val_00085,val_00085,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00087,val_00087,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,val::val_00088,val_00088,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-1.036587562596274,11.349279435368397
ETTm1_DLinear_192_seed2026,val::val_00089,val_00089,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.006721675663407201,0.765320848536122
ETTm1_DLinear_192_seed2026,val::val_00092,val_00092,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-1.0688803309898889,20.704748429624235
ETTm1_DLinear_192_seed2026,val::val_00093,val_00093,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.8381497305712076,16.629289203255787
ETTm1_DLinear_192_seed2026,val::val_00095,val_00095,val,ETTm1,DLinear,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00000,val_00000,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.04806517246875308,2.4220006552685374
ETTm1_PatchTST_96_seed2026,val::val_00001,val_00001,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.2908216762489273,5.61387961444083
ETTm1_PatchTST_96_seed2026,val::val_00003,val_00003,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.173661193689301,5.0798856937941235
ETTm1_PatchTST_96_seed2026,val::val_00005,val_00005,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00006,val_00006,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.40498069670820236,5.673695584090938
ETTm1_PatchTST_96_seed2026,val::val_00008,val_00008,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.2415711631759166,4.31317462758565
ETTm1_PatchTST_96_seed2026,val::val_00010,val_00010,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00011,val_00011,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.3560338274527659,2.351559128884579
ETTm1_PatchTST_96_seed2026,val::val_00012,val_00012,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.4863687705879034,5.2672979194645215
ETTm1_PatchTST_96_seed2026,val::val_00013,val_00013,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.8272521429356456,4.945687051535553
ETTm1_PatchTST_96_seed2026,val::val_00014,val_00014,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.13894590262564566,5.467621619732007
ETTm1_PatchTST_96_seed2026,val::val_00015,val_00015,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.46159952277097904,6.143064032224405
ETTm1_PatchTST_96_seed2026,val::val_00018,val_00018,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.20673628457491322,3.4474016163356622
ETTm1_PatchTST_96_seed2026,val::val_00019,val_00019,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.41521587993126086,6.1659371590014596
ETTm1_PatchTST_96_seed2026,val::val_00020,val_00020,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.3252449105613229,5.380583665566342
ETTm1_PatchTST_96_seed2026,val::val_00021,val_00021,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.18503867499106086,3.811419015405871
ETTm1_PatchTST_96_seed2026,val::val_00022,val_00022,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.6641017497475108,5.7162260588760745
ETTm1_PatchTST_96_seed2026,val::val_00025,val_00025,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.22924565307177636,1.8301337263783204
ETTm1_PatchTST_96_seed2026,val::val_00026,val_00026,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.4595521044752777,3.403469002552294
ETTm1_PatchTST_96_seed2026,val::val_00027,val_00027,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.8699698984676543,5.646253576435603
ETTm1_PatchTST_96_seed2026,val::val_00030,val_00030,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.5523217933916018,4.99565284856913
ETTm1_PatchTST_96_seed2026,val::val_00031,val_00031,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.2999983693106216,5.189980955046149
ETTm1_PatchTST_96_seed2026,val::val_00033,val_00033,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.20537208382712446,4.017615482555819
ETTm1_PatchTST_96_seed2026,val::val_00035,val_00035,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-2.290206730688791,5.1879036993856245
ETTm1_PatchTST_96_seed2026,val::val_00036,val_00036,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-1.0247357046606247,5.376923190969599
ETTm1_PatchTST_96_seed2026,val::val_00038,val_00038,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-1.4734913728177612,4.471408276835098
ETTm1_PatchTST_96_seed2026,val::val_00043,val_00043,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.6319267828545607,4.7182458792805635
ETTm1_PatchTST_96_seed2026,val::val_00044,val_00044,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-2.095786960194897,5.594660888541792
ETTm1_PatchTST_96_seed2026,val::val_00045,val_00045,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.1014260908988538,5.234723602466312
ETTm1_PatchTST_96_seed2026,val::val_00047,val_00047,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.5960687607887185,4.877860811486999
ETTm1_PatchTST_96_seed2026,val::val_00048,val_00048,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.1703691407379644,2.5556637972184917
ETTm1_PatchTST_96_seed2026,val::val_00049,val_00049,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.646097554247651,4.565182140115785
ETTm1_PatchTST_96_seed2026,val::val_00050,val_00050,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00051,val_00051,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.4772587999198308,1.987414673511827
ETTm1_PatchTST_96_seed2026,val::val_00052,val_00052,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00055,val_00055,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.08417847547251922,5.038780183200928
ETTm1_PatchTST_96_seed2026,val::val_00057,val_00057,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.1985844829150607,2.274975148791967
ETTm1_PatchTST_96_seed2026,val::val_00061,val_00061,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.34453454187564336,3.3709014687424097
ETTm1_PatchTST_96_seed2026,val::val_00062,val_00062,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00063,val_00063,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.4102596578947604,5.254544421158068
ETTm1_PatchTST_96_seed2026,val::val_00065,val_00065,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.4260218015205415,4.202653930549822
ETTm1_PatchTST_96_seed2026,val::val_00066,val_00066,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.6614350272523648,7.207335545824872
ETTm1_PatchTST_96_seed2026,val::val_00067,val_00067,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.6808456714846876,4.807657297139251
ETTm1_PatchTST_96_seed2026,val::val_00068,val_00068,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.5481713769204815,4.72149342538831
