variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
RQA-DCT-Coef,residual_distribution,completed,232,8.937026965494587,2.2970882151414806,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0009178477165785564,0.010271223229851481,0.032210366930024326,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.2,0.2,2.3431907588432646,all,7.8309608784022675,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.931778437876558,2.2978257978498666,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0043306799014501095,-0.04846270160231144,0.06433017314414201,0.45689655172413796,0.5431034482758621,0.5172413793103449,3,8,1.0,232,0.45689655172413796,False,0.2,0.35,-inf,all,75.53084764322529,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.932292116503556,2.297810133925103,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0038170012744549193,-0.042714353863348195,0.06364805001105409,0.38362068965517243,0.46551724137931033,0.4482758620689655,4,8,0.85,197,0.4517766497461929,False,0.2,0.35,0.7023807267884706,all,60.536595990964244,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.932856952527773,2.2975113166853833,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0032521652502366296,-0.03639352657553183,0.05063533736999913,0.31896551724137934,0.3793103448275862,0.3793103448275862,4,8,0.7,162,0.4567901234567901,False,0.2,0.35,1.0247061323379145,all,46.57739957687275,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.935776894975179,2.2976108087390354,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0003322228028290521,-0.0037177567784832614,0.05496795721970189,0.23275862068965517,0.2672413793103448,0.3448275862068966,3,8,0.5,116,0.46551724137931033,False,0.2,0.35,1.509177515450573,all,33.161799484600834,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.936159375293666,2.297438751214419,SRA-BP-balanced,8.93610911777801,2.2963485528433965,5.025751565698159e-05,0.000562409376810942,0.047475300076955385,0.1724137931034483,0.17672413793103448,0.3103448275862069,3,8,0.35,81,0.49382716049382713,False,0.2,0.35,1.876162982461106,all,22.821252064549228,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937026965494587,2.2970882151414806,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0009178477165785564,0.010271223229851481,0.032210366930024326,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.2,0.35,2.3431907588432646,all,7.8309608784022675,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.930370168875022,2.297681138410611,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005738948902985431,-0.06422201005969948,0.05803063127160203,0.45689655172413796,0.5431034482758621,0.5172413793103449,5,8,1.0,232,0.45689655172413796,False,0.35,0.03,-inf,all,75.5150883347679,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93123384581193,2.297650389559631,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00487527196607838,-0.05455698779377277,0.05669159888439462,0.38362068965517243,0.46551724137931033,0.4482758620689655,4,8,0.85,197,0.4517766497461929,False,0.35,0.03,0.7023807267884706,all,60.524753357033816,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.931995437501941,2.297114276384397,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004113680276067883,-0.0460343558616713,0.033345266193047514,0.31896551724137934,0.3793103448275862,0.3793103448275862,4,8,0.7,162,0.4567901234567901,False,0.35,0.03,1.0247061323379145,all,46.56775874758661,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.935592406774092,2.297169899048806,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0005167110039169254,-0.005782281712652141,0.03576748838131093,0.23275862068965517,0.2672413793103448,0.3448275862068966,3,8,0.5,116,0.46551724137931033,False,0.35,0.03,1.509177515450573,all,33.159734959666665,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937150120415078,2.297166930791559,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.001041002637066674,0.011649394856114938,0.03563822850784533,0.1724137931034483,0.17672413793103448,0.3103448275862069,2,8,0.35,81,0.49382716049382713,False,0.35,0.03,1.876162982461106,all,22.83233905002853,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937734161645318,2.296901474928311,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.001625043867309453,0.018185139013770456,0.024078316935904936,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.35,0.03,2.3431907588432646,all,7.838874794186187,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.931368492278244,2.2985234211103798,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004740625499764182,-0.053050219418532295,0.09470984946163158,0.45689655172413796,0.5431034482758621,0.5172413793103449,4,8,1.0,232,0.45689655172413796,False,0.35,0.05,-inf,all,75.52626012540907,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.932232169215151,2.2984926722594,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003876948562857132,-0.04338519715260559,0.09337081707442417,0.38362068965517243,0.46551724137931033,0.4482758620689655,5,8,0.85,197,0.4517766497461929,False,0.35,0.05,0.7023807267884706,all,60.53592514767499,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.933094021680624,2.297928746451249,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003015096097386165,-0.03374059173038889,0.06881331664631601,0.31896551724137934,0.3793103448275862,0.3793103448275862,5,8,0.7,162,0.4567901234567901,False,0.35,0.05,1.0247061323379145,all,46.58005251171789,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937665076751147,2.298011276039783,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0015559589731389952,0.01741204086575416,0.07240726531200292,0.23275862068965517,0.2672413793103448,0.3448275862068966,3,8,0.5,116,0.46551724137931033,False,0.35,0.05,1.509177515450573,all,33.18292928224507,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.939179133645052,2.2978581001777716,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00307001586704328,0.03435517430621843,0.06573685540604425,0.1724137931034483,0.17672413793103448,0.3103448275862069,2,8,0.35,81,0.49382716049382713,False,0.35,0.05,1.876162982461106,all,22.855044829478636,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.939686376527074,2.2973608402766876,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0035772587490668765,0.040031502501965056,0.04408248162629726,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.35,0.05,2.3431907588432646,all,7.860721157674381,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.936239346711787,2.2996954280553012,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0001302289337778548,0.0014573337446430001,0.14574769989450614,0.46551724137931033,0.5344827586206896,0.5172413793103449,4,8,1.0,232,0.46551724137931033,False,0.35,0.08,-inf,all,76.61525043719293,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937103023648694,2.299664679204322,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0009939058706849057,0.011122356010569712,0.14440866750731807,0.3922413793103448,0.45689655172413796,0.4482758620689655,3,8,0.85,197,0.4619289340101523,False,0.35,0.08,0.7023807267884706,all,61.62491545945883,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937964876114165,2.299100753396171,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0018557583361558728,0.020766961432766524,0.11985116707920994,0.3275862068965517,0.3706896551724138,0.3793103448275862,4,8,0.7,162,0.4691358024691358,False,0.35,0.08,1.0247061323379145,all,47.66904282350173,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.942647842202875,2.299201021426321,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.006538724424865318,0.07317194017405289,0.12421757868469074,0.2413793103448276,0.25862068965517243,0.3448275862068966,3,8,0.5,116,0.4827586206896552,False,0.35,0.08,1.509177515450573,all,34.27317194017406,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.942748991770532,2.298781109384989,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.006639873992525767,0.07430385974005738,0.10593150277589071,0.1810344827586207,0.16810344827586207,0.3103448275862069,3,8,0.35,81,0.5185185185185185,False,0.35,0.08,1.876162982461106,all,23.92947627353316,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.943118728231646,2.2980348275515188,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.007009610453637703,0.07844141508799017,0.07343287231770854,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.35,0.08,2.3431907588432646,all,8.933613828881095,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93619365183634,2.299725022136266,SRA-BP-balanced,8.93610911777801,2.2963485528433965,8.453405833202943e-05,0.0009459828334941878,0.14703644505470426,0.46551724137931033,0.5344827586206896,0.5172413793103449,3,8,1.0,232,0.46551724137931033,False,0.35,0.1,-inf,all,76.61473908628177,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937057328773248,2.2996942732852865,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0009482109952390809,0.010611005099420898,0.14569741266749683,0.3922413793103448,0.45689655172413796,0.4482758620689655,3,8,0.85,197,0.4619289340101523,False,0.35,0.1,0.7023807267884706,all,61.624404108547694,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937919181238719,2.299130347477136,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0018100634607100474,0.02025561052161771,0.12113991223940805,0.3275862068965517,0.3706896551724138,0.3793103448275862,4,8,0.7,162,0.4691358024691358,False,0.35,0.1,1.0247061323379145,all,47.66853147259058,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.942602147327428,2.2992306155072852,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.006493029549419493,0.0726605892628842,0.12550632384485017,0.2413793103448276,0.25862068965517243,0.3448275862068966,3,8,0.5,116,0.4827586206896552,False,0.35,0.1,1.509177515450573,all,34.27266058926289,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.942703296895088,2.298810703465954,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0065941791170799425,0.07379250882892845,0.10722024793608882,0.1810344827586207,0.16810344827586207,0.3103448275862069,3,8,0.35,81,0.5185185185185185,False,0.35,0.1,1.876162982461106,all,23.928964922622033,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.943243006783135,2.2980836127376154,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.007133889005126823,0.07983216076613636,0.07555734013091485,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.35,0.1,2.3431907588432646,all,8.93500457455924,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.933242461342005,2.29946212154151,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002866656436006203,-0.03207946987905626,0.1355878087714224,0.46551724137931033,0.5344827586206896,0.5172413793103449,3,8,1.0,232,0.46551724137931033,False,0.35,0.15,-inf,all,76.58171363356922,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93410613827891,2.2994313726905293,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0020029794990991524,-0.022414447613149428,0.13424877638417634,0.3922413793103448,0.45689655172413796,0.4482758620689655,3,8,0.85,197,0.4619289340101523,False,0.35,0.15,0.7023807267884706,all,61.591378655835115,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.934967990744381,2.298867446882379,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.001141127033628186,-0.012769842190952613,0.10969127595610688,0.3275862068965517,0.3706896551724138,0.3793103448275862,4,8,0.7,162,0.4691358024691358,False,0.35,0.15,1.0247061323379145,all,47.63550601987801,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.939650956833091,2.2989677149125294,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.003541839055081261,0.039635136550333745,0.11405768756158768,0.2413793103448276,0.25862068965517243,0.3448275862068966,3,8,0.5,116,0.4827586206896552,False,0.35,0.15,1.509177515450573,all,34.23963513655034,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93975210640075,2.298547802871197,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00364298862274171,0.04076705611635812,0.09577161165278764,0.1810344827586207,0.16810344827586207,0.3103448275862069,3,8,0.35,81,0.5185185185185185,False,0.35,0.15,1.876162982461106,all,23.895939469909464,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.940291816288797,2.297820712142859,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0041826985107885906,0.046806708053566036,0.06410870384763301,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.35,0.15,2.3431907588432646,all,8.90197912184667,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.933784993623055,2.2995768658255753,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0023241241549545504,-0.026008233804239948,0.14058462353735493,0.46551724137931033,0.5344827586206896,0.5172413793103449,3,8,1.0,232,0.46551724137931033,False,0.35,0.2,-inf,all,76.58778486964404,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93464867055996,2.2995461169745957,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0014604472180474995,-0.016343211538333118,0.13924559115014754,0.3922413793103448,0.45689655172413796,0.4482758620689655,3,8,0.85,197,0.4619289340101523,False,0.35,0.2,0.7023807267884706,all,61.59744989190993,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.935510523025433,2.298982191166445,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0005985947525765329,-0.006698606116116424,0.11468809072205871,0.3275862068965517,0.3706896551724138,0.3793103448275862,4,8,0.7,162,0.4691358024691358,False,0.35,0.2,1.0247061323379145,all,47.641577255952846,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.940193489114142,2.299082459196595,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004084371336132914,0.04570637262515006,0.11905450232752017,0.2413793103448276,0.25862068965517243,0.3448275862068966,3,8,0.5,116,0.4827586206896552,False,0.35,0.2,1.509177515450573,all,34.24570637262516,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.940294638681802,2.298662547155263,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004185520903793363,0.04683829219119431,0.10076842641873948,0.1810344827586207,0.16810344827586207,0.3103448275862069,3,8,0.35,81,0.5185185185185185,False,0.35,0.2,1.876162982461106,all,23.9020107059843,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94083434856985,2.2979354564269245,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004725230791840244,0.052877944128402216,0.06910551861356552,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.35,0.2,2.3431907588432646,all,8.908050357921507,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.933784993623055,2.2995768658255753,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0023241241549545504,-0.026008233804239948,0.14058462353735493,0.46551724137931033,0.5344827586206896,0.5172413793103449,3,8,1.0,232,0.46551724137931033,False,0.35,0.35,-inf,all,76.58778486964404,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93464867055996,2.2995461169745957,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0014604472180474995,-0.016343211538333118,0.13924559115014754,0.3922413793103448,0.45689655172413796,0.4482758620689655,3,8,0.85,197,0.4619289340101523,False,0.35,0.35,0.7023807267884706,all,61.59744989190993,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.935510523025433,2.298982191166445,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0005985947525765329,-0.006698606116116424,0.11468809072205871,0.3275862068965517,0.3706896551724138,0.3793103448275862,4,8,0.7,162,0.4691358024691358,False,0.35,0.35,1.0247061323379145,all,47.641577255952846,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.940193489114142,2.299082459196595,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004084371336132914,0.04570637262515006,0.11905450232752017,0.2413793103448276,0.25862068965517243,0.3448275862068966,3,8,0.5,116,0.4827586206896552,False,0.35,0.35,1.509177515450573,all,34.24570637262516,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.940294638681802,2.298662547155263,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004185520903793363,0.04683829219119431,0.10076842641873948,0.1810344827586207,0.16810344827586207,0.3103448275862069,3,8,0.35,81,0.5185185185185185,False,0.35,0.35,1.876162982461106,all,23.9020107059843,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94083434856985,2.2979354564269245,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004725230791840244,0.052877944128402216,0.06910551861356552,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.35,0.35,2.3431907588432646,all,8.908050357921507,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.930066419509076,2.29776134620062,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.006042698268934338,-0.06762113334257991,0.06152347165773068,0.45689655172413796,0.5431034482758621,0.5172413793103449,5,8,1.0,232,0.45689655172413796,False,0.5,0.03,-inf,all,75.51168921148502,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.931243841267415,2.297716407039128,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0048652765105953915,-0.05444513312254397,0.05956648820063657,0.38362068965517243,0.46551724137931033,0.4482758620689655,4,8,0.85,197,0.4517766497461929,False,0.5,0.03,0.7023807267884706,all,60.52486521170505,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93193626959417,2.2971038253581835,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0041728481838393386,-0.046696477450893746,0.032890151216931215,0.31896551724137934,0.3793103448275862,0.3793103448275862,4,8,0.7,162,0.4567901234567901,False,0.5,0.03,1.0247061323379145,all,46.56709662599738,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.935592406760895,2.297169899048811,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0005167110171143102,-0.005782281860328884,0.035767488381543,0.23275862068965517,0.2672413793103448,0.3448275862068966,3,8,0.5,116,0.46551724137931033,False,0.5,0.03,1.509177515450573,all,33.159734959518985,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937150120412058,2.2971669307923444,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0010410026340507599,0.011649394822321633,0.035638228542036555,0.1724137931034483,0.17672413793103448,0.3103448275862069,2,8,0.35,81,0.49382716049382713,False,0.5,0.03,1.876162982461106,all,22.832339049994737,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937734161647612,2.2969014749288967,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0016250438696019836,0.018185139039433494,0.024078316961412983,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.5,0.03,2.3431907588432646,all,7.83887479421185,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.92989883097285,2.2989337492411113,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0062102868051578655,-0.06949654168675692,0.11257857102119385,0.45689655172413796,0.5431034482758621,0.5172413793103449,5,8,1.0,232,0.45689655172413796,False,0.5,0.05,-inf,all,75.50981380314083,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.931082282796524,2.298882101024561,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005026834981482819,-0.056253061702880566,0.1103294256873389,0.38362068965517243,0.46551724137931033,0.4482758620689655,4,8,0.85,197,0.4517766497461929,False,0.5,0.05,0.7023807267884706,all,60.5230572831247,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93209922702722,2.2980224163722265,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004009890750790955,-0.04487289371081642,0.07289239777943002,0.31896551724137934,0.3793103448275862,0.3793103448275862,4,8,0.7,162,0.4567901234567901,False,0.5,0.05,1.0247061323379145,all,46.568920209737456,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937093070068208,2.297981364166085,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0009839522901993513,0.01101096994372867,0.07110468110584463,0.23275862068965517,0.2672413793103448,0.3448275862068966,3,8,0.5,116,0.46551724137931033,False,0.5,0.05,1.509177515450573,all,33.176528211323046,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.939208165267837,2.297863526658817,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0030990474898290564,0.034680054210555485,0.06597316452449452,0.1724137931034483,0.17672413793103448,0.3103448275862069,2,8,0.35,81,0.49382716049382713,False,0.5,0.05,1.876162982461106,all,22.85536970938297,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.939686376533245,2.2973608402779173,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0035772587552366,0.04003150257102267,0.04408248167984675,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.5,0.05,2.3431907588432646,all,7.860721157743439,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.935461137502422,2.300499629410147,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0006479802755871408,-0.007251257413289652,0.18076857468060267,0.46551724137931033,0.5344827586206896,0.5172413793103449,4,8,1.0,232,0.46551724137931033,False,0.5,0.08,-inf,all,76.60654184603499,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.936644589326097,2.3004479811935963,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.000535471548087906,0.005992222570586723,0.17851942934672838,0.3922413793103448,0.45689655172413796,0.4482758620689655,4,8,0.85,197,0.4619289340101523,False,0.5,0.08,0.7023807267884706,all,61.61978532601886,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937694934881183,2.2995906735373612,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.001585817103173463,0.017746169843019684,0.14118591342902728,0.3275862068965517,0.3706896551724138,0.3793103448275862,5,8,0.7,162,0.4691358024691358,False,0.5,0.08,1.0247061323379145,all,47.66602203191198,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.943774981873263,2.299628750250824,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.007665864095253104,0.08578525603972253,0.1428440551449142,0.2413793103448276,0.25862068965517243,0.3448275862068966,3,8,0.5,116,0.4827586206896552,False,0.5,0.08,1.509177515450573,all,34.28578525603973,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.944186011706455,2.2991149984849804,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.008076893928446042,0.09038490704346804,0.12047150360128348,0.1810344827586207,0.16810344827586207,0.3103448275862069,2,8,0.35,81,0.5185185185185185,False,0.5,0.08,1.876162982461106,all,23.94555732083657,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.943917977320549,2.2982277805782254,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.007808859542538181,0.08738545412639648,0.08183547416260063,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.5,0.08,2.3431907588432646,all,8.9425578679195,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93944388130608,2.3014306790825,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0033347635280722623,0.03731784695537874,0.22131336336895682,0.4698275862068966,0.5301724137931034,0.5172413793103449,3,8,1.0,232,0.4698275862068966,False,0.5,0.1,-inf,all,77.16835232971401,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.940627333129756,2.3013790308659496,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004518215351747309,0.050561326939275,0.2190642180351019,0.39655172413793105,0.4525862068965517,0.4482758620689655,3,8,0.85,197,0.467005076142132,False,0.5,0.1,0.7023807267884706,all,62.181595809697896,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.941677678684842,2.3005217232097137,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005568560906832866,0.062315274211707954,0.18173070211736211,0.33189655172413796,0.36637931034482757,0.41379310344827586,4,8,0.7,162,0.47530864197530864,False,0.5,0.1,1.0247061323379145,all,51.33128079145309,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94775772567692,2.3005597999231773,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.011648607898912507,0.13035436040839093,0.18338884383328768,0.24568965517241378,0.2543103448275862,0.3448275862068966,3,8,0.5,116,0.49137931034482757,False,0.5,0.1,1.509177515450573,all,34.84759573971874,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94709052364545,2.2998283354563998,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.010981405867441603,0.12288800092318018,0.15153547110873045,0.1810344827586207,0.16810344827586207,0.3103448275862069,3,8,0.35,81,0.5185185185185185,False,0.5,0.1,1.876162982461106,all,23.978060414716282,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.946496707593948,2.2987333887645187,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.010387589815939798,0.11624287111320136,0.1038533940234796,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.5,0.1,2.3431907588432646,all,8.971415284906305,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.942433084151224,2.301974681798582,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.006323966373215106,0.0707686788823593,0.24500326501910213,0.4698275862068966,0.5301724137931034,0.5172413793103449,3,8,1.0,232,0.4698275862068966,False,0.5,0.15,-inf,all,77.20180316164098,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.943616535974899,2.3019230335820313,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.007507418196890153,0.08401215886623567,0.24275411968522784,0.39655172413793105,0.4525862068965517,0.4482758620689655,3,8,0.85,197,0.467005076142132,False,0.5,0.15,0.7023807267884706,all,62.21504664162485,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.944666881529983,2.301065725925796,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00855776375197571,0.09576610613864875,0.20542060376750737,0.33189655172413796,0.36637931034482757,0.41379310344827586,4,8,0.7,162,0.47530864197530864,False,0.5,0.15,1.0247061323379145,all,51.364731623380024,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.950746928522065,2.3011038026392594,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01463781074405535,0.1638051923353715,0.207078745483433,0.24568965517241378,0.2543103448275862,0.3448275862068966,3,8,0.5,116,0.49137931034482757,False,0.5,0.15,1.509177515450573,all,34.88104657164572,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.950079726490594,2.3003723381724814,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.013970608712584445,0.15633883285016073,0.1752253727588564,0.1810344827586207,0.16810344827586207,0.3103448275862069,2,8,0.35,81,0.5185185185185185,False,0.5,0.15,1.876162982461106,all,24.011511246643266,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.949452779239852,2.2991786054590517,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.013343661461843109,0.14932294660954365,0.12324142168343268,0.10775862068965517,0.09482758620689655,0.2413793103448276,2,8,0.2,47,0.5319148936170213,False,0.5,0.15,2.3431907588432646,all,9.004495360402649,,,,
