config_id,sample_key,split,regime,oracle_best_action,oracle_best_delta
ETTh1_DLinear_192_seed2026,val::val_00084,val,R1_boundary_mismatch,bp,-4.880327514504597
ETTh1_DLinear_192_seed2026,val::val_00085,val,R1_boundary_mismatch,bp,-1.7848450169625991
ETTh1_DLinear_192_seed2026,val::val_00086,val,R5_general_correctable,ema,-0.3260093015917604
ETTh1_DLinear_192_seed2026,val::val_00087,val,R5_general_correctable,bp,-1.1119473880584358
ETTh1_DLinear_192_seed2026,val::val_00088,val,R5_general_correctable,lrbn,-2.3018147436800778
ETTh1_DLinear_192_seed2026,val::val_00089,val,R5_general_correctable,lrbn,-5.9277294370842295
ETTh1_DLinear_192_seed2026,val::val_00090,val,R5_general_correctable,lrbn,-5.405589820928324
ETTh1_DLinear_192_seed2026,val::val_00091,val,R1_boundary_mismatch,bp,-16.66285329138245
ETTh1_DLinear_192_seed2026,val::val_00092,val,R5_general_correctable,lrbn,-9.983617149699924
ETTh1_DLinear_192_seed2026,val::val_00093,val,R5_general_correctable,lrbn,-3.023276248000366
ETTh1_DLinear_192_seed2026,val::val_00094,val,R5_general_correctable,ema,-0.3664231442619594
ETTh1_DLinear_192_seed2026,val::val_00095,val,R5_general_correctable,ema,-0.358544912909239
ETTh1_DLinear_192_seed2026,test::test_00000,test,R1_boundary_mismatch,lrbn,-2.7053788665923846
ETTh1_DLinear_192_seed2026,test::test_00001,test,R1_boundary_mismatch,lrbn,-2.738083361716215
ETTh1_DLinear_192_seed2026,test::test_00002,test,R5_general_correctable,lrbn,-2.295932366510113
ETTh1_DLinear_192_seed2026,test::test_00003,test,R5_general_correctable,lrbn,-2.542809799200551
ETTh1_DLinear_192_seed2026,test::test_00004,test,R5_general_correctable,lrbn,-2.8483083267047844
ETTh1_DLinear_192_seed2026,test::test_00005,test,R1_boundary_mismatch,lrbn,-4.676357368937668
ETTh1_DLinear_192_seed2026,test::test_00006,test,R1_boundary_mismatch,lrbn,-3.1568323852501408
ETTh1_DLinear_192_seed2026,test::test_00007,test,R2_hf_or_scale_unsupported,lrbn,-1.4611599475293815
ETTh1_DLinear_192_seed2026,test::test_00008,test,R5_general_correctable,lrbn,-1.8327666659660424
ETTh1_DLinear_192_seed2026,test::test_00009,test,R5_general_correctable,lrbn,-3.4290961432493017
ETTh1_DLinear_192_seed2026,test::test_00010,test,R1_boundary_mismatch,lrbn,-3.939423494071153
ETTh1_DLinear_192_seed2026,test::test_00011,test,R1_boundary_mismatch,lrbn,-1.928262553376897
ETTh1_DLinear_192_seed2026,test::test_00012,test,R5_general_correctable,lrbn,-1.3852189968330746
ETTh1_DLinear_192_seed2026,test::test_00013,test,R5_general_correctable,lrbn,-2.1764310310405834
ETTh1_DLinear_192_seed2026,test::test_00014,test,R5_general_correctable,lrbn,-3.205182609916784
ETTh1_DLinear_192_seed2026,test::test_00015,test,R1_boundary_mismatch,lrbn,-5.302833934747642
ETTh1_DLinear_192_seed2026,test::test_00016,test,R1_boundary_mismatch,lrbn,-6.254189303369753
ETTh1_DLinear_192_seed2026,test::test_00017,test,R2_hf_or_scale_unsupported,lrbn,-7.337483158652612
ETTh1_DLinear_192_seed2026,test::test_00018,test,R5_general_correctable,lrbn,-9.858169326307635
ETTh1_DLinear_192_seed2026,test::test_00019,test,R1_boundary_mismatch,lrbn,-11.086897248260822
ETTh1_DLinear_192_seed2026,test::test_00020,test,R1_boundary_mismatch,lrbn,-13.36603698169099
ETTh1_DLinear_192_seed2026,test::test_00021,test,R1_boundary_mismatch,lrbn,-11.103399357608035
ETTh1_DLinear_192_seed2026,test::test_00022,test,R1_boundary_mismatch,bp,-5.776119218614023
ETTh1_DLinear_192_seed2026,test::test_00023,test,R3_residual_low_energy,ema,-0.5160791952218429
ETTh1_DLinear_192_seed2026,test::test_00024,test,R3_residual_low_energy,ema,-0.4394208838089284
ETTh1_DLinear_192_seed2026,test::test_00025,test,R2_hf_or_scale_unsupported,scale,-0.5717690882840447
ETTh1_DLinear_192_seed2026,test::test_00026,test,R2_hf_or_scale_unsupported,lrbn,-1.579751801058142
ETTh1_DLinear_192_seed2026,test::test_00027,test,R2_hf_or_scale_unsupported,lrbn,-4.023538045396144
ETTh1_DLinear_192_seed2026,test::test_00028,test,R5_general_correctable,lrbn,-6.021134657266716
ETTh1_DLinear_192_seed2026,test::test_00029,test,R1_boundary_mismatch,lrbn,-8.580966337043154
ETTh1_DLinear_192_seed2026,test::test_00030,test,R5_general_correctable,lrbn,-8.13250258851264
ETTh1_DLinear_192_seed2026,test::test_00031,test,R1_boundary_mismatch,lrbn,-9.355302892244117
ETTh1_DLinear_192_seed2026,test::test_00032,test,R1_boundary_mismatch,lrbn,-6.256151382522098
ETTh1_DLinear_192_seed2026,test::test_00033,test,R1_boundary_mismatch,lrbn,-5.167636482377821
ETTh1_DLinear_192_seed2026,test::test_00034,test,R2_hf_or_scale_unsupported,lrbn,-3.185696710077929
ETTh1_DLinear_192_seed2026,test::test_00035,test,R5_general_correctable,lrbn,-4.000894931674104
ETTh1_DLinear_192_seed2026,test::test_00036,test,R1_boundary_mismatch,lrbn,-6.141424850850666
ETTh1_DLinear_192_seed2026,test::test_00037,test,R5_general_correctable,lrbn,-7.336625732937856
ETTh1_DLinear_192_seed2026,test::test_00038,test,R1_boundary_mismatch,lrbn,-7.731624871945955
ETTh1_DLinear_192_seed2026,test::test_00039,test,R1_boundary_mismatch,lrbn,-7.230171879500652
ETTh1_DLinear_192_seed2026,test::test_00040,test,R5_general_correctable,lrbn,-8.569894700698104
ETTh1_DLinear_192_seed2026,test::test_00041,test,R5_general_correctable,lrbn,-8.251007596954505
ETTh1_DLinear_192_seed2026,test::test_00042,test,R1_boundary_mismatch,lrbn,-8.672123126818642
ETTh1_DLinear_192_seed2026,test::test_00043,test,R1_boundary_mismatch,lrbn,-4.895181236639809
ETTh1_DLinear_192_seed2026,test::test_00044,test,R3_residual_low_energy,bp,-0.6268866812354836
ETTh1_DLinear_192_seed2026,test::test_00045,test,R2_hf_or_scale_unsupported,scale,-0.5786790228771199
ETTh1_DLinear_192_seed2026,test::test_00046,test,R2_hf_or_scale_unsupported,scale,-0.4275533361327657
ETTh1_DLinear_192_seed2026,test::test_00047,test,R2_hf_or_scale_unsupported,scale,-0.5156445040188498
ETTh1_DLinear_192_seed2026,test::test_00048,test,R2_hf_or_scale_unsupported,scale,-0.5883177230087848
ETTh1_DLinear_192_seed2026,test::test_00049,test,R2_hf_or_scale_unsupported,lrbn,-1.9366137013341624
ETTh1_DLinear_192_seed2026,test::test_00050,test,R1_boundary_mismatch,lrbn,-2.884816175055554
ETTh1_DLinear_192_seed2026,test::test_00051,test,R5_general_correctable,lrbn,-4.541639428570216
ETTh1_DLinear_192_seed2026,test::test_00052,test,R1_boundary_mismatch,lrbn,-6.417463240394975
ETTh1_DLinear_192_seed2026,test::test_00053,test,R5_general_correctable,lrbn,-5.618630254867247
ETTh1_DLinear_192_seed2026,test::test_00054,test,R5_general_correctable,lrbn,-5.8470361500782815
ETTh1_DLinear_192_seed2026,test::test_00055,test,R1_boundary_mismatch,lrbn,-7.409770700753198
ETTh1_DLinear_192_seed2026,test::test_00056,test,R5_general_correctable,lrbn,-10.389054164368362
ETTh1_DLinear_192_seed2026,test::test_00057,test,R1_boundary_mismatch,lrbn,-14.33784253849167
ETTh1_DLinear_192_seed2026,test::test_00058,test,R1_boundary_mismatch,lrbn,-17.11146089189619
ETTh1_DLinear_192_seed2026,test::test_00059,test,R1_boundary_mismatch,lrbn,-18.723675943042878
ETTh1_DLinear_192_seed2026,test::test_00060,test,R5_general_correctable,lrbn,-13.94698977374945
ETTh1_DLinear_192_seed2026,test::test_00061,test,R1_boundary_mismatch,lrbn,-12.928677418522383
ETTh1_DLinear_192_seed2026,test::test_00062,test,R5_general_correctable,lrbn,-2.548681642377955
ETTh1_DLinear_192_seed2026,test::test_00063,test,R5_general_correctable,bp,-1.017882989926104
ETTh1_DLinear_192_seed2026,test::test_00064,test,R2_hf_or_scale_unsupported,scale,-0.4864178473904568
ETTh1_DLinear_192_seed2026,test::test_00065,test,R5_general_correctable,ema,-0.4946086043904349
ETTh1_DLinear_192_seed2026,test::test_00066,test,R2_hf_or_scale_unsupported,scale,-0.5459625365452445
ETTh1_DLinear_192_seed2026,test::test_00067,test,R3_residual_low_energy,ema,-0.4673833394609556
ETTh1_DLinear_192_seed2026,test::test_00068,test,R3_residual_low_energy,ema,-0.4641728092869834
ETTh1_DLinear_192_seed2026,test::test_00069,test,R2_hf_or_scale_unsupported,scale,-0.5295405632272596
ETTh1_DLinear_192_seed2026,test::test_00070,test,R2_hf_or_scale_unsupported,scale,-0.5492436279119137
ETTh1_DLinear_192_seed2026,test::test_00071,test,R2_hf_or_scale_unsupported,scale,-0.5803474828628015
ETTh1_DLinear_192_seed2026,test::test_00072,test,R5_general_correctable,lrbn,-4.38261461699866
ETTh1_DLinear_192_seed2026,test::test_00073,test,R1_boundary_mismatch,lrbn,-11.53581901940788
ETTh1_DLinear_192_seed2026,test::test_00074,test,R5_general_correctable,lrbn,-13.787367274481472
ETTh1_DLinear_192_seed2026,test::test_00075,test,R1_boundary_mismatch,lrbn,-17.38785447076412
ETTh1_DLinear_192_seed2026,test::test_00076,test,R5_general_correctable,lrbn,-20.55232259482463
ETTh1_DLinear_192_seed2026,test::test_00077,test,R1_boundary_mismatch,lrbn,-20.25008283664136
ETTh1_DLinear_192_seed2026,test::test_00078,test,R1_boundary_mismatch,lrbn,-21.354515123669632
ETTh1_DLinear_192_seed2026,test::test_00079,test,R1_boundary_mismatch,lrbn,-14.423416658844245
ETTh1_DLinear_192_seed2026,test::test_00080,test,R5_general_correctable,bp,-3.250659322474257
ETTh1_DLinear_192_seed2026,test::test_00081,test,R2_hf_or_scale_unsupported,scale,-0.4080029879683704
ETTh1_DLinear_192_seed2026,test::test_00082,test,R5_general_correctable,ema,-0.4692305445955878
ETTh1_DLinear_192_seed2026,test::test_00083,test,R2_hf_or_scale_unsupported,scale,-0.49685071443183726
ETTh1_DLinear_192_seed2026,test::test_00084,test,R2_hf_or_scale_unsupported,scale,-0.5276078996067903
ETTh1_DLinear_192_seed2026,test::test_00085,test,R3_residual_low_energy,ema,-0.534867569666859
ETTh1_DLinear_192_seed2026,test::test_00086,test,R5_general_correctable,lrbn,-1.4841159288237442
ETTh1_DLinear_192_seed2026,test::test_00087,test,R1_boundary_mismatch,lrbn,-1.201861377752631
ETTh1_DLinear_192_seed2026,test::test_00088,test,R5_general_correctable,lrbn,-2.496687920222911
ETTh1_DLinear_192_seed2026,test::test_00089,test,R2_hf_or_scale_unsupported,lrbn,-2.2363517626895035
ETTh1_DLinear_192_seed2026,test::test_00090,test,R1_boundary_mismatch,bp,-0.5306790914441724
ETTh1_DLinear_192_seed2026,test::test_00091,test,R5_general_correctable,lrbn,-1.987320315802902
ETTh1_DLinear_192_seed2026,test::test_00092,test,R5_general_correctable,lrbn,-1.243445064498283
ETTh1_DLinear_192_seed2026,test::test_00093,test,R5_general_correctable,lrbn,-2.2024604055824706
ETTh1_DLinear_192_seed2026,test::test_00094,test,R5_general_correctable,lrbn,-3.4997089656748304
ETTh1_DLinear_192_seed2026,test::test_00095,test,R5_general_correctable,lrbn,-4.200983857826417
ETTh1_PatchTST_96_seed2026,val::val_00000,val,R3_residual_low_energy,ema,-0.496198063576073
ETTh1_PatchTST_96_seed2026,val::val_00001,val,R5_general_correctable,ema,-0.2646175576610217
ETTh1_PatchTST_96_seed2026,val::val_00002,val,R5_general_correctable,lrbn,-0.6014971484356266
ETTh1_PatchTST_96_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.1501557966991029
ETTh1_PatchTST_96_seed2026,val::val_00004,val,R5_general_correctable,bp,-2.7581172870479254
ETTh1_PatchTST_96_seed2026,val::val_00005,val,R1_boundary_mismatch,bp,-1.0945778859886772
ETTh1_PatchTST_96_seed2026,val::val_00006,val,R5_general_correctable,bp,-2.183955931166219
ETTh1_PatchTST_96_seed2026,val::val_00007,val,R5_general_correctable,bp,-4.900622075465877
ETTh1_PatchTST_96_seed2026,val::val_00008,val,R5_general_correctable,bp,-3.031389553806666
ETTh1_PatchTST_96_seed2026,val::val_00009,val,R5_general_correctable,lrbn,-0.7255960025603692
ETTh1_PatchTST_96_seed2026,val::val_00010,val,R5_general_correctable,ema,-0.2755088656639621
ETTh1_PatchTST_96_seed2026,val::val_00011,val,R1_boundary_mismatch,lrbn,-0.5409695556788527
ETTh1_PatchTST_96_seed2026,val::val_00012,val,R5_general_correctable,bp,-2.5637279950615
ETTh1_PatchTST_96_seed2026,val::val_00013,val,R5_general_correctable,bp,-3.7737330644016343
ETTh1_PatchTST_96_seed2026,val::val_00014,val,R5_general_correctable,bp,-1.9155261266209855
ETTh1_PatchTST_96_seed2026,val::val_00015,val,R5_general_correctable,bp,-0.6595281983831214
ETTh1_PatchTST_96_seed2026,val::val_00016,val,R5_general_correctable,lrbn,-0.2973263692101358
ETTh1_PatchTST_96_seed2026,val::val_00017,val,R5_general_correctable,bp,-0.3533680422467427
ETTh1_PatchTST_96_seed2026,val::val_00018,val,R5_general_correctable,ema,-0.2098414174117588
ETTh1_PatchTST_96_seed2026,val::val_00019,val,R5_general_correctable,bp,-1.1887868014719638
ETTh1_PatchTST_96_seed2026,val::val_00020,val,R5_general_correctable,bp,-0.19668249789665593
ETTh1_PatchTST_96_seed2026,val::val_00021,val,R5_general_correctable,bp,-0.2537700691584557
ETTh1_PatchTST_96_seed2026,val::val_00022,val,R5_general_correctable,ema,-0.2905150014888753
ETTh1_PatchTST_96_seed2026,val::val_00023,val,R5_general_correctable,lrbn,-0.6592221222437713
ETTh1_PatchTST_96_seed2026,val::val_00024,val,R5_general_correctable,ema,-0.4177764541331763
ETTh1_PatchTST_96_seed2026,val::val_00025,val,R5_general_correctable,ema,-0.8041800764162303
ETTh1_PatchTST_96_seed2026,val::val_00026,val,R5_general_correctable,lrbn,-1.4794281372300198
ETTh1_PatchTST_96_seed2026,val::val_00027,val,R5_general_correctable,ema,-0.414722022228446
ETTh1_PatchTST_96_seed2026,val::val_00028,val,R1_boundary_mismatch,bp,-5.384006568562391
ETTh1_PatchTST_96_seed2026,val::val_00029,val,R5_general_correctable,bp,-2.7336043265745094
ETTh1_PatchTST_96_seed2026,val::val_00030,val,R5_general_correctable,bp,-1.2741619949740697
ETTh1_PatchTST_96_seed2026,val::val_00031,val,R5_general_correctable,ema,-0.3778392433782294
ETTh1_PatchTST_96_seed2026,val::val_00032,val,R5_general_correctable,lrbn,-0.3528876053889718
ETTh1_PatchTST_96_seed2026,val::val_00033,val,R1_boundary_mismatch,bp,-3.9136721960390783
ETTh1_PatchTST_96_seed2026,val::val_00034,val,R5_general_correctable,lrbn,-0.8118475038457902
ETTh1_PatchTST_96_seed2026,val::val_00035,val,R5_general_correctable,ema,-0.4103888924452619
ETTh1_PatchTST_96_seed2026,val::val_00036,val,R5_general_correctable,lrbn,-1.9247513981213409
ETTh1_PatchTST_96_seed2026,val::val_00037,val,R5_general_correctable,ema,-0.7140416559355911
ETTh1_PatchTST_96_seed2026,val::val_00038,val,R5_general_correctable,ema,-1.3390748138531556
ETTh1_PatchTST_96_seed2026,val::val_00039,val,R5_general_correctable,bp,-1.47262129323875
ETTh1_PatchTST_96_seed2026,val::val_00040,val,R5_general_correctable,ema,-1.042609680253709
ETTh1_PatchTST_96_seed2026,val::val_00041,val,R5_general_correctable,ema,-0.8347719209427247
ETTh1_PatchTST_96_seed2026,val::val_00042,val,R5_general_correctable,ema,-0.0688814033551992
ETTh1_PatchTST_96_seed2026,val::val_00043,val,R5_general_correctable,bp,-1.1659111832915148
ETTh1_PatchTST_96_seed2026,val::val_00044,val,R5_general_correctable,lrbn,-0.3167606647183518
ETTh1_PatchTST_96_seed2026,val::val_00045,val,R5_general_correctable,bp,-1.5386520675381314
ETTh1_PatchTST_96_seed2026,val::val_00046,val,R5_general_correctable,ema,-0.711612159657915
ETTh1_PatchTST_96_seed2026,val::val_00047,val,R5_general_correctable,ema,-1.2648777580733954
ETTh1_PatchTST_96_seed2026,val::val_00048,val,R1_boundary_mismatch,bp,-2.372804601450831
ETTh1_PatchTST_96_seed2026,val::val_00049,val,R5_general_correctable,ema,-0.6791514166084163
ETTh1_PatchTST_96_seed2026,val::val_00050,val,R5_general_correctable,bp,-3.5347586458252973
ETTh1_PatchTST_96_seed2026,val::val_00051,val,R5_general_correctable,ema,-0.897057105082574
ETTh1_PatchTST_96_seed2026,val::val_00052,val,R5_general_correctable,lrbn,-2.4967719832551225
ETTh1_PatchTST_96_seed2026,val::val_00053,val,R5_general_correctable,bp,-4.869578271453108
ETTh1_PatchTST_96_seed2026,val::val_00054,val,R5_general_correctable,bp,-5.512364364179563
ETTh1_PatchTST_96_seed2026,val::val_00055,val,R5_general_correctable,bp,-2.88816079617469
ETTh1_PatchTST_96_seed2026,val::val_00056,val,R5_general_correctable,ema,-0.2059478097403211
ETTh1_PatchTST_96_seed2026,val::val_00057,val,R5_general_correctable,ema,-0.1355048443072704
ETTh1_PatchTST_96_seed2026,val::val_00058,val,R1_boundary_mismatch,bp,-9.660597411670476
ETTh1_PatchTST_96_seed2026,val::val_00059,val,R1_boundary_mismatch,bp,-3.5821619796573714
ETTh1_PatchTST_96_seed2026,val::val_00060,val,R5_general_correctable,ema,-1.172275935772125
ETTh1_PatchTST_96_seed2026,val::val_00061,val,R5_general_correctable,ema,-0.2926401911005318
ETTh1_PatchTST_96_seed2026,val::val_00062,val,R5_general_correctable,ema,-0.2362378039100106
ETTh1_PatchTST_96_seed2026,val::val_00063,val,R1_boundary_mismatch,bp,-0.5372019834494215
ETTh1_PatchTST_96_seed2026,val::val_00064,val,R3_residual_low_energy,ema,-0.4098236668418749
ETTh1_PatchTST_96_seed2026,val::val_00065,val,R5_general_correctable,ema,-0.6830355380578133
ETTh1_PatchTST_96_seed2026,val::val_00066,val,R1_boundary_mismatch,bp,-0.6201441950823572
ETTh1_PatchTST_96_seed2026,val::val_00067,val,R5_general_correctable,bp,-0.7589319115316933
ETTh1_PatchTST_96_seed2026,val::val_00068,val,R5_general_correctable,lrbn,-0.6855887158119414
ETTh1_PatchTST_96_seed2026,val::val_00069,val,R5_general_correctable,ema,-0.3528176830264273
ETTh1_PatchTST_96_seed2026,val::val_00070,val,R5_general_correctable,ema,-0.515959822197205
ETTh1_PatchTST_96_seed2026,val::val_00071,val,R5_general_correctable,bp,-2.0238492667771304
ETTh1_PatchTST_96_seed2026,val::val_00072,val,R5_general_correctable,bp,-0.9792217257197047
ETTh1_PatchTST_96_seed2026,val::val_00073,val,R1_boundary_mismatch,bp,-3.1331521257437043
ETTh1_PatchTST_96_seed2026,val::val_00074,val,R5_general_correctable,ema,-0.7689100781009675
ETTh1_PatchTST_96_seed2026,val::val_00075,val,R1_boundary_mismatch,bp,-1.955850218977873
ETTh1_PatchTST_96_seed2026,val::val_00076,val,R5_general_correctable,ema,-0.6732352624919802
ETTh1_PatchTST_96_seed2026,val::val_00077,val,R5_general_correctable,ema,-1.994621765431252
ETTh1_PatchTST_96_seed2026,val::val_00078,val,R5_general_correctable,ema,-0.9384369892834812
ETTh1_PatchTST_96_seed2026,val::val_00079,val,R5_general_correctable,ema,-0.9990161202645212
ETTh1_PatchTST_96_seed2026,val::val_00080,val,R5_general_correctable,ema,-1.0567912112521096
ETTh1_PatchTST_96_seed2026,val::val_00081,val,R5_general_correctable,lrbn,-0.609760619255443
ETTh1_PatchTST_96_seed2026,val::val_00082,val,R5_general_correctable,bp,-2.3098387191676
ETTh1_PatchTST_96_seed2026,val::val_00083,val,R5_general_correctable,ema,-1.1140236003117296
ETTh1_PatchTST_96_seed2026,val::val_00084,val,R5_general_correctable,bp,-2.4159643605674503
ETTh1_PatchTST_96_seed2026,val::val_00085,val,R1_boundary_mismatch,bp,-5.722439049542565
ETTh1_PatchTST_96_seed2026,val::val_00086,val,R5_general_correctable,lrbn,-1.5742502506759737
ETTh1_PatchTST_96_seed2026,val::val_00087,val,R5_general_correctable,lrbn,-0.7314906887839641
ETTh1_PatchTST_96_seed2026,val::val_00088,val,R5_general_correctable,ema,-1.7109539599307195
ETTh1_PatchTST_96_seed2026,val::val_00089,val,R5_general_correctable,bp,-1.8598512782597503
ETTh1_PatchTST_96_seed2026,val::val_00090,val,R5_general_correctable,ema,-2.0063291783758945
ETTh1_PatchTST_96_seed2026,val::val_00091,val,R5_general_correctable,ema,-0.4212583514204939
ETTh1_PatchTST_96_seed2026,val::val_00092,val,R5_general_correctable,ema,-0.1656121414002607
ETTh1_PatchTST_96_seed2026,val::val_00093,val,R5_general_correctable,bp,-1.4958116873085867
ETTh1_PatchTST_96_seed2026,val::val_00094,val,R1_boundary_mismatch,bp,-2.5381237631362774
ETTh1_PatchTST_96_seed2026,val::val_00095,val,R5_general_correctable,bp,-0.8643025063397607
ETTh1_PatchTST_96_seed2026,test::test_00000,test,R5_general_correctable,ema,-0.3723338240317773
ETTh1_PatchTST_96_seed2026,test::test_00001,test,R5_general_correctable,ema,-0.1069514883498974
ETTh1_PatchTST_96_seed2026,test::test_00002,test,R1_boundary_mismatch,bp,-0.626796638049889
ETTh1_PatchTST_96_seed2026,test::test_00003,test,R5_general_correctable,lrbn,-0.7943458013690989
ETTh1_PatchTST_96_seed2026,test::test_00004,test,R5_general_correctable,ema,-0.5666848874012587
ETTh1_PatchTST_96_seed2026,test::test_00005,test,R1_boundary_mismatch,bp,-1.5222149039834219
ETTh1_PatchTST_96_seed2026,test::test_00006,test,R5_general_correctable,lrbn,-0.4832900737088499
ETTh1_PatchTST_96_seed2026,test::test_00007,test,R5_general_correctable,bp,-1.7856194504011906
ETTh1_PatchTST_96_seed2026,test::test_00008,test,R5_general_correctable,lrbn,-0.7536379734233414
ETTh1_PatchTST_96_seed2026,test::test_00009,test,R1_boundary_mismatch,bp,-2.7134513970677703
ETTh1_PatchTST_96_seed2026,test::test_00010,test,R5_general_correctable,ema,-0.5206196482892587
ETTh1_PatchTST_96_seed2026,test::test_00011,test,R5_general_correctable,bp,-0.44065102010885004
ETTh1_PatchTST_96_seed2026,test::test_00012,test,R3_residual_low_energy,ema,-0.1716207923306787
ETTh1_PatchTST_96_seed2026,test::test_00013,test,R5_general_correctable,ema,-0.2265577012405035
ETTh1_PatchTST_96_seed2026,test::test_00014,test,R3_residual_low_energy,bp,-0.2879963055071797
ETTh1_PatchTST_96_seed2026,test::test_00015,test,R3_residual_low_energy,ema,-0.2751172268034947
ETTh1_PatchTST_96_seed2026,test::test_00016,test,R5_general_correctable,bp,-0.6705563791736604
ETTh1_PatchTST_96_seed2026,test::test_00017,test,R3_residual_low_energy,ema,-0.3974487488396026
ETTh1_PatchTST_96_seed2026,test::test_00018,test,R5_general_correctable,lrbn,-0.2453172611544811
ETTh1_PatchTST_96_seed2026,test::test_00019,test,R1_boundary_mismatch,bp,-3.67973920047422
ETTh1_PatchTST_96_seed2026,test::test_00020,test,R5_general_correctable,bp,-1.8916845924002388
ETTh1_PatchTST_96_seed2026,test::test_00021,test,R5_general_correctable,lrbn,-1.7546022043588652
ETTh1_PatchTST_96_seed2026,test::test_00022,test,R3_residual_low_energy,lrbn,-0.613439712561298
ETTh1_PatchTST_96_seed2026,test::test_00023,test,R5_general_correctable,ema,-0.418914787654344
ETTh1_PatchTST_96_seed2026,test::test_00024,test,R5_general_correctable,bp,-1.0834362416587737
ETTh1_PatchTST_96_seed2026,test::test_00025,test,R5_general_correctable,bp,-0.5448347430575828
ETTh1_PatchTST_96_seed2026,test::test_00026,test,R1_boundary_mismatch,bp,-0.7223299685540177
ETTh1_PatchTST_96_seed2026,test::test_00027,test,R5_general_correctable,ema,-0.0599991769970436
ETTh1_PatchTST_96_seed2026,test::test_00028,test,R5_general_correctable,ema,-0.2937402368791382
ETTh1_PatchTST_96_seed2026,test::test_00029,test,R5_general_correctable,ema,-0.2282029202354465
ETTh1_PatchTST_96_seed2026,test::test_00030,test,R5_general_correctable,bp,-1.4595400931205527
ETTh1_PatchTST_96_seed2026,test::test_00031,test,R3_residual_low_energy,ema,-0.7046601774305163
ETTh1_PatchTST_96_seed2026,test::test_00032,test,R2_hf_or_scale_unsupported,scale,-0.4107545635669678
ETTh1_PatchTST_96_seed2026,test::test_00033,test,R3_residual_low_energy,ema,-0.2233194997603194
ETTh1_PatchTST_96_seed2026,test::test_00034,test,R3_residual_low_energy,ema,-0.1875197902233014
ETTh1_PatchTST_96_seed2026,test::test_00035,test,R3_residual_low_energy,ema,-0.2773050958031111
ETTh1_PatchTST_96_seed2026,test::test_00036,test,R3_residual_low_energy,ema,-0.2763063771148966
ETTh1_PatchTST_96_seed2026,test::test_00037,test,R1_boundary_mismatch,lrbn,-0.1798174118083482
ETTh1_PatchTST_96_seed2026,test::test_00038,test,R5_general_correctable,ema,-0.2800080501083712
ETTh1_PatchTST_96_seed2026,test::test_00039,test,R5_general_correctable,lrbn,-0.3123641870753628
ETTh1_PatchTST_96_seed2026,test::test_00040,test,R5_general_correctable,ema,-0.1390140323416844
ETTh1_PatchTST_96_seed2026,test::test_00041,test,R5_general_correctable,bp,-1.908761525124262
ETTh1_PatchTST_96_seed2026,test::test_00042,test,R3_residual_low_energy,ema,-0.3091351800452341
ETTh1_PatchTST_96_seed2026,test::test_00043,test,R3_residual_low_energy,ema,-0.6370241727001205
ETTh1_PatchTST_96_seed2026,test::test_00044,test,R1_boundary_mismatch,bp,-1.114148961148171
ETTh1_PatchTST_96_seed2026,test::test_00045,test,R5_general_correctable,bp,-1.1256816335742994
ETTh1_PatchTST_96_seed2026,test::test_00046,test,R5_general_correctable,bp,-0.44085746872106846
ETTh1_PatchTST_96_seed2026,test::test_00047,test,R1_boundary_mismatch,bp,-0.5755996947462947
ETTh1_PatchTST_96_seed2026,test::test_00048,test,R1_boundary_mismatch,bp,-0.5777785544919611
ETTh1_PatchTST_96_seed2026,test::test_00049,test,R3_residual_low_energy,lrbn,-0.5737436607594852
ETTh1_PatchTST_96_seed2026,test::test_00050,test,R1_boundary_mismatch,bp,-0.9801892244716637
ETTh1_PatchTST_96_seed2026,test::test_00051,test,R3_residual_low_energy,ema,-0.2195033028007009
ETTh1_PatchTST_96_seed2026,test::test_00052,test,R5_general_correctable,ema,-0.3904577059803205
ETTh1_PatchTST_96_seed2026,test::test_00053,test,R5_general_correctable,lrbn,-0.2979886582370161
ETTh1_PatchTST_96_seed2026,test::test_00054,test,R3_residual_low_energy,ema,-0.3374138703829623
ETTh1_PatchTST_96_seed2026,test::test_00055,test,R3_residual_low_energy,lrbn,-0.4692834736905924
ETTh1_PatchTST_96_seed2026,test::test_00056,test,R5_general_correctable,ema,-0.4235495986150823
ETTh1_PatchTST_96_seed2026,test::test_00057,test,R5_general_correctable,bp,-1.374111791073073
ETTh1_PatchTST_96_seed2026,test::test_00058,test,R5_general_correctable,bp,-0.22188390838611127
ETTh1_PatchTST_96_seed2026,test::test_00059,test,R5_general_correctable,bp,-2.5473796841743743
ETTh1_PatchTST_96_seed2026,test::test_00060,test,R2_hf_or_scale_unsupported,scale,-0.6683708608220424
ETTh1_PatchTST_96_seed2026,test::test_00061,test,R3_residual_low_energy,ema,-0.7989416901571602
ETTh1_PatchTST_96_seed2026,test::test_00062,test,R5_general_correctable,ema,-0.4930289711109896
ETTh1_PatchTST_96_seed2026,test::test_00063,test,R5_general_correctable,ema,-0.3626760515722074
ETTh1_PatchTST_96_seed2026,test::test_00064,test,R3_residual_low_energy,ema,-0.2829343562267681
ETTh1_PatchTST_96_seed2026,test::test_00065,test,R1_boundary_mismatch,bp,-0.7331567085827144
ETTh1_PatchTST_96_seed2026,test::test_00066,test,R1_boundary_mismatch,bp,-0.4419944998251202
