variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00020,ETTh1,DLinear,192,2026,test,31.93115314539609,31.4149715604218,-0.5161815849742908,-1.6165453920885426,0,2.7041638017300826,0.1316865085678846,"[10.572194, 10.06186, 10.0088, 10.041833, 9.575839, 9.799817, 9.876241, 9.583482, 9.697851, 9.949012, 9.940753, 10.076256, 9.909496, 9.934897, 10.155628, 9.596022, 9.97052, 9.799137, 9.703455, 9.726207, 9.726946, 9.747169, 9.948795, 9.761811, 10.095518, 9.67322, 9.675888, 9.430327, 9.290928, 9.232967, 9.364086, 9.092471, 9.502863, 9.411005, 9.299464, 9.882005, 10.261017, 9.70022, 10.277318, 10.484624, 10.257688, 10.453997, 10.508272, 10.743288, 10.283896, 10.253297, 9.948502, 9.722751, 9.76137, 9.802889, 10.335467, 10.363093, 10.5019, 10.903887, 10.502898, 10.927084, 10.266436, 10.59405, 10.525371, 10.289224, 10.469175, 10.11729, 10.112754, 10.151549, 10.006014, 10.10103, 10.327531, 10.365848, 10.226712, 10.23434, 10.801834, 10.467995, 10.987808, 11.10568, 10.873971, 10.729547, 10.995499, 10.577799, 10.727141, 10.879225, 10.711699, 10.792639, 11.116999, 10.513038, 10.854126, 10.616128, 10.28483, 10.68795, 10.928874, 11.156076, 11.256719, 11.403159, 11.046804, 10.705446, 10.720634, 10.770255, 10.326482, 10.960768, 10.848986, 10.578016, 10.758844, 10.727863, 10.573687, 10.760181, 11.036396, 10.867338, 10.908443, 10.869145, 10.512805, 10.252439, 10.127904, 10.501228, 9.943582, 10.127857, 10.051732, 9.655037, 10.118284, 10.014528, 10.432659, 11.022595, 10.7205, 10.954854, 10.985556, 10.526212, 10.362181, 10.47197, 10.628274, 10.718877, 10.543944, 10.723581, 10.972976, 10.645712, 10.765504, 10.474497, 10.18448, 10.301399, 10.223808, 10.316991, 10.829475, 10.529996, 11.01311, 11.379453, 11.267617, 11.35459, 11.390146, 11.122825, 11.20033, 11.234128, 10.691717, 10.882191, 10.32207, 10.081409, 10.163177, 9.909477, 10.127777, 10.233717, 10.239528, 10.035368, 10.310218, 10.108858, 10.048899, 10.844338, 10.456956, 10.907714, 10.86825, 10.569195, 10.571618, 10.195558, 10.248417, 9.977555, 10.482724, 10.279853, 10.551782, 10.748915, 10.416311, 11.001976, 10.49256, 10.541864, 10.312376, 10.128272, 10.335546, 10.156389, 10.533445, 10.314493, 10.70661, 10.302009, 10.434747, 10.614122, 10.472344, 10.568209, 10.831066, 10.421216]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00021,ETTh1,DLinear,192,2026,test,22.998215348316336,22.49358412373473,-0.5046312245816047,-2.1942190588241712,0,2.6678470987658427,0.15300048744181263,"[9.589256, 9.081132, 9.041252, 9.083149, 8.627147, 8.867918, 8.94789, 8.673223, 8.802456, 9.072809, 9.091816, 9.251238, 9.107903, 9.148684, 9.381664, 8.830008, 9.21392, 9.040661, 8.946334, 8.958812, 8.947876, 8.95361, 9.135485, 8.937439, 9.253095, 8.814736, 8.807898, 8.548016, 8.398244, 8.337462, 8.472377, 8.208244, 8.634335, 8.564254, 8.475315, 9.080854, 9.482049, 8.94481, 9.531304, 9.748628, 9.532118, 9.727056, 9.784565, 10.018982, 9.551626, 9.513913, 9.197567, 8.954482, 8.977353, 9.006015, 9.516057, 9.531893, 9.660685, 10.055828, 9.660392, 10.088709, 9.442284, 9.78543, 9.733775, 9.515046, 9.705879, 9.360365, 9.363503, 9.404773, 9.261044, 9.364919, 9.59701, 9.634958, 9.501882, 9.505977, 10.067331, 9.723441, 10.232003, 10.335819, 10.08432, 9.931972, 10.183814, 9.759936, 9.912436, 10.069554, 9.912505, 10.010566, 10.351675, 9.763178, 10.115536, 9.886122, 9.562628, 9.968309, 10.210178, 10.440648, 10.537531, 10.677974, 10.3124, 9.953749, 9.950183, 9.987068, 9.523966, 10.145102, 10.025945, 9.748941, 9.92558, 9.898241, 9.748004, 9.943854, 10.226885, 10.070735, 10.129748, 10.103432, 9.771142, 9.527312, 9.418006, 9.806833, 9.254393, 9.442772, 9.366099, 8.961112, 9.412166, 9.290497, 9.68838, 10.25984, 9.935001, 10.149382, 10.165763, 9.691447, 9.52075, 9.62891, 9.785936, 9.88274, 9.720157, 9.914263, 10.179097, 9.871195, 10.010667, 9.738645, 9.463384, 9.591079, 9.523394, 9.618068, 10.133811, 9.832755, 10.313678, 10.67394, 10.5521, 10.626819, 10.643993, 10.365321, 10.425199, 10.443699, 9.893634, 10.073202, 9.51679, 9.282978, 9.373076, 9.136749, 9.370119, 9.486704, 9.504164, 9.30955, 9.588747, 9.393958, 9.336115, 10.129202, 9.742465, 10.190299, 10.144745, 9.840413, 9.834342, 9.448355, 9.490124, 9.213948, 9.703447, 9.492694, 9.756003, 9.94829, 9.614556, 10.199032, 9.702513, 9.759348, 9.543087, 9.378394, 9.602873, 9.44054, 9.825451, 9.61431, 10.011282, 9.605096, 9.732675, 9.907691, 9.755192, 9.841427, 10.093261, 9.669155]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00022,ETTh1,DLinear,192,2026,test,8.023802035784264,8.023802035784264,0.0,0.0,0,0.0,0.0,"[8.066601, 6.798145, 6.880807, 7.285424, 6.264171, 7.548461, 7.592606, 6.306267, 6.309293, 7.669815, 8.01024, 7.819483, 7.281611, 7.326381, 8.614582, 6.500143, 8.167804, 7.348654, 7.617994, 6.992783, 7.393455, 6.809728, 7.825253, 6.751106, 8.463008, 6.779825, 7.529784, 6.24477, 6.565401, 6.025999, 7.297205, 6.3413, 7.532164, 6.062171, 6.244953, 8.10732, 9.218132, 6.338038, 8.012917, 8.976803, 7.988364, 7.962743, 8.024097, 9.599657, 8.114838, 8.354697, 7.315539, 6.762331, 6.820424, 7.314057, 8.454588, 8.047253, 7.477078, 9.37676, 7.827331, 9.459969, 6.616549, 8.456779, 8.425017, 8.232773, 8.481608, 7.618509, 8.043044, 7.859443, 7.251585, 7.595836, 8.958004, 8.538583, 7.81009, 6.865869, 9.028887, 7.552535, 9.671617, 9.120428, 8.626036, 7.565494, 9.086538, 7.74598, 8.653629, 8.436726, 8.396048, 8.098728, 9.677484, 7.972561, 9.577991, 8.36025, 7.095491, 8.036751, 8.78302, 9.606918, 9.494665, 9.985271, 8.490047, 8.072575, 7.993477, 8.630461, 6.90499, 9.346168, 8.771626, 8.005552, 8.13985, 8.291357, 7.879668, 8.30401, 8.942182, 8.554964, 9.117382, 9.493451, 7.98272, 7.374086, 7.283164, 9.521376, 7.847081, 8.361707, 7.969227, 6.775018, 7.837647, 7.327292, 8.294915, 9.326561, 8.037394, 9.190215, 9.465761, 7.578015, 6.532418, 7.739562, 9.2675, 9.002916, 7.448256, 7.636265, 9.293777, 8.835073, 9.364186, 8.029959, 7.381784, 7.699902, 8.367812, 8.442034, 9.384876, 7.229473, 8.729904, 9.895748, 9.711353, 9.210817, 8.780701, 8.416008, 8.903615, 9.635694, 8.050568, 9.049821, 7.611837, 7.399858, 7.754552, 7.161395, 8.089477, 8.260928, 8.453956, 7.80613, 8.254849, 7.558688, 6.970134, 9.656767, 8.013338, 9.234135, 8.814049, 8.296516, 8.783826, 7.358543, 7.819202, 6.71357, 8.822607, 8.046688, 8.250476, 8.373092, 7.207772, 9.796879, 8.285504, 8.574695, 7.650257, 7.366986, 8.53582, 7.504313, 9.126555, 7.869539, 9.553685, 7.547501, 8.293461, 8.219024, 8.238595, 8.371427, 9.497848, 7.853061]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00023,ETTh1,DLinear,192,2026,test,2.2942836432955733,2.2942836432955733,0.0,0.0,0,0.0,0.0,"[6.358048, 5.12533, 5.283395, 5.729255, 4.729042, 6.081168, 6.122765, 4.888178, 4.885975, 6.226714, 6.531319, 6.32319, 5.789868, 5.803526, 7.058483, 4.905982, 6.552288, 5.692471, 5.934586, 5.30051, 5.731699, 5.139496, 6.166721, 5.098975, 6.808701, 5.150978, 5.960549, 4.716106, 5.060292, 4.525787, 5.844306, 4.889358, 6.071846, 4.578033, 4.720408, 6.558495, 7.692411, 4.822589, 6.498354, 7.41571, 6.401444, 6.338654, 6.358696, 7.908294, 6.423528, 6.689554, 5.663293, 5.138399, 5.197524, 5.724119, 6.886466, 6.548755, 6.016985, 7.898269, 6.353048, 7.92933, 5.141718, 6.937391, 6.898712, 6.69385, 6.928449, 5.992425, 6.408526, 6.181074, 5.521806, 5.87601, 7.228575, 6.792419, 6.08877, 5.171271, 7.342221, 5.881461, 8.012669, 7.478234, 6.996265, 5.95186, 7.542874, 6.226825, 7.215568, 7.019276, 6.963465, 6.65089, 8.208086, 6.487142, 8.042789, 6.794503, 5.475997, 6.369676, 7.062091, 7.885097, 7.752634, 8.247893, 6.755228, 6.37839, 6.287891, 6.970934, 5.242928, 7.671165, 7.129899, 6.394623, 6.61784, 6.83851, 6.437877, 6.900371, 7.524808, 7.124302, 7.674556, 8.037257, 6.494132, 5.83009, 5.711369, 7.894364, 6.201184, 6.704235, 6.302676, 5.125546, 6.178838, 5.681497, 6.658262, 7.680362, 6.386495, 7.555817, 7.845488, 5.996554, 5.009017, 6.250212, 7.799867, 7.536957, 6.021476, 6.1565, 7.806623, 7.355073, 7.841095, 6.445933, 5.757643, 6.069894, 6.720216, 6.783831, 7.716869, 5.560898, 7.037922, 8.212014, 8.051146, 7.586091, 7.1595, 6.800174, 7.298127, 8.076818, 6.536946, 7.60257, 6.163061, 5.984964, 6.313198, 5.696789, 6.610309, 6.764259, 6.951843, 6.235544, 6.654703, 5.88072, 5.285668, 7.957798, 6.302928, 7.515216, 7.120469, 6.618908, 7.132621, 5.76047, 6.22029, 5.1157, 7.22579, 6.464627, 6.721404, 6.885798, 5.749579, 8.349645, 6.832543, 7.140634, 6.221116, 5.939083, 7.078782, 5.957027, 7.562356, 6.257374, 7.912005, 5.860519, 6.593477, 6.52496, 6.550214, 6.688591, 7.833452, 6.235424]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00024,ETTh1,DLinear,192,2026,test,2.4475205766282966,2.4475205766282966,0.0,0.0,0,0.0,0.0,"[6.007618, 4.758801, 4.918235, 5.382873, 4.3826, 5.694389, 5.737369, 4.49282, 4.506697, 5.812585, 6.102746, 5.794033, 5.219073, 5.231308, 6.49282, 4.361688, 5.969729, 5.140588, 5.384965, 4.764599, 5.189806, 4.616944, 5.679861, 4.614782, 6.349729, 4.725422, 5.501193, 4.287568, 4.628229, 4.100889, 5.38977, 4.43984, 5.594688, 4.039797, 4.150166, 5.970426, 7.083642, 4.20658, 5.874924, 6.784489, 5.788359, 5.734661, 5.758107, 7.290847, 5.841886, 6.126347, 5.109146, 4.609883, 4.702236, 5.243108, 6.407594, 6.05977, 5.543682, 7.414872, 5.895705, 7.435924, 4.624205, 6.419933, 6.360026, 6.088107, 6.30266, 5.375073, 5.79186, 5.529685, 4.897871, 5.252982, 6.614593, 6.18782, 5.510558, 4.606535, 6.796774, 5.340597, 7.481362, 6.965308, 6.529571, 5.515046, 7.078125, 5.801471, 6.757297, 6.559051, 6.4889, 6.151506, 7.68076, 5.911206, 7.440105, 6.221784, 4.897268, 5.760935, 6.428838, 7.248225, 7.122134, 7.629665, 6.135209, 5.756113, 5.711018, 6.442573, 4.743512, 7.173423, 6.667467, 5.920663, 6.143807, 6.373334, 5.991191, 6.432475, 7.04762, 6.629762, 7.148727, 7.502354, 5.920327, 5.259766, 5.1387, 7.279654, 5.613327, 6.104566, 5.710197, 4.526657, 5.57359, 5.074332, 6.048631, 7.131318, 5.871463, 7.04829, 7.35859, 5.539652, 4.586801, 5.820599, 7.324799, 7.023374, 5.48528, 5.595818, 7.215216, 6.762136, 7.224831, 5.849493, 5.180416, 5.478598, 6.128202, 6.191786, 7.116814, 4.987387, 6.455672, 7.627487, 7.456829, 6.997045, 6.630367, 6.291733, 6.798955, 7.602827, 6.097754, 7.135981, 5.728396, 5.521133, 5.822626, 5.16753, 6.022663, 6.167283, 6.336494, 5.663791, 6.059552, 5.304428, 4.712539, 7.371542, 5.713626, 6.916885, 6.517742, 6.016092, 6.548675, 5.195056, 5.716125, 4.596928, 6.779031, 6.023531, 6.30559, 6.436661, 5.333252, 7.894771, 6.389893, 6.650455, 5.715245, 5.369458, 6.48601, 5.38804, 6.952827, 5.686861, 7.313292, 5.294532, 6.007119, 5.93612, 5.96504, 6.115089, 7.268927, 5.702393]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00025,ETTh1,DLinear,192,2026,test,3.3327555404623745,2.76098645217833,-0.5717690882840447,-17.1560463894425,0,2.884726427869396,0.4351701362195115,"[5.935529, 5.439296, 5.429623, 5.50098, 5.071472, 5.350301, 5.442426, 5.188288, 5.326643, 5.599015, 5.6143, 5.761762, 5.610838, 5.635533, 5.857169, 5.289594, 5.657451, 5.460815, 5.341038, 5.337012, 5.306097, 5.295177, 5.478892, 5.285549, 5.613356, 5.192681, 5.207039, 4.965353, 4.828776, 4.772644, 4.920728, 4.652061, 5.084681, 5.018032, 4.926347, 5.548604, 5.967722, 5.439182, 6.033523, 6.24562, 6.023954, 6.198215, 6.242723, 6.463683, 5.984844, 5.950082, 5.640175, 5.412446, 5.447107, 5.503328, 6.032463, 6.062005, 6.200439, 6.591824, 6.19115, 6.601373, 5.95861, 6.291101, 6.2257, 5.996763, 6.158455, 5.77016, 5.768717, 5.773412, 5.611494, 5.726937, 5.955468, 5.992206, 5.878991, 5.897774, 6.483687, 6.152674, 6.680885, 6.807728, 6.574607, 6.451737, 6.727544, 6.329282, 6.510741, 6.681595, 6.535236, 6.630715, 6.961732, 6.351748, 6.670552, 6.401484, 6.039441, 6.400305, 6.601992, 6.811581, 6.886099, 7.014853, 6.649153, 6.286212, 6.269242, 6.34105, 5.87559, 6.521206, 6.448389, 6.201986, 6.421008, 6.442281, 6.326977, 6.560639, 6.853873, 6.70599, 6.765463, 6.721242, 6.371194, 6.104203, 5.973026, 6.335773, 5.774802, 5.947081, 5.854606, 5.440524, 5.877556, 5.736297, 6.1262, 6.695582, 6.366887, 6.593356, 6.627949, 6.167569, 6.029263, 6.156201, 6.327407, 6.431196, 6.280135, 6.460287, 6.720923, 6.416489, 6.541105, 6.261956, 5.991071, 6.113163, 6.044577, 6.133762, 6.641223, 6.331022, 6.80705, 7.162624, 7.041593, 7.125115, 7.152753, 6.890327, 6.968879, 7.011804, 6.486183, 6.680129, 6.132482, 5.903008, 5.98525, 5.736393, 5.956489, 6.05648, 6.047794, 5.83845, 6.092799, 5.86749, 5.795416, 6.569153, 6.167918, 6.61746, 6.579341, 6.278776, 6.289777, 5.926055, 5.98689, 5.72846, 6.242686, 6.055961, 6.344397, 6.558552, 6.2499, 6.852975, 6.368501, 6.431832, 6.21159, 6.030772, 6.237682, 6.04742, 6.407975, 6.170651, 6.542828, 6.115114, 6.219107, 6.385196, 6.222386, 6.302615, 6.555488, 6.129091]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00026,ETTh1,DLinear,192,2026,test,5.566368666527224,5.0910509798079895,-0.4753176867192348,-8.539098186643622,0,2.571401674785012,0.299710753109831,"[6.698667, 6.195863, 6.168554, 6.226651, 5.782916, 6.043578, 6.12465, 5.854466, 5.976939, 6.235195, 6.235703, 6.375567, 6.221847, 6.24744, 6.473769, 5.913695, 6.291998, 6.110372, 6.003507, 6.017192, 6.007872, 6.007762, 6.201883, 6.012377, 6.336884, 5.913582, 5.919003, 5.668809, 5.525293, 5.461019, 5.599108, 5.321862, 5.739807, 5.661637, 5.556172, 6.163914, 6.572583, 6.038439, 6.630402, 6.846255, 6.633013, 6.819194, 6.87747, 7.11421, 6.650307, 6.629934, 6.330655, 6.108563, 6.145801, 6.195131, 6.716053, 6.732078, 6.857507, 7.238804, 6.824787, 7.223281, 6.57306, 6.89507, 6.824142, 6.594047, 6.759489, 6.378515, 6.383974, 6.400437, 6.250174, 6.373241, 6.612016, 6.660075, 6.553062, 6.578972, 7.168313, 6.842486, 7.372946, 7.498528, 7.263504, 7.130833, 7.395728, 6.982438, 7.14479, 7.302538, 7.14014, 7.226129, 7.549209, 6.93931, 7.264721, 7.001908, 6.651807, 7.025067, 7.24212, 7.462414, 7.553014, 7.694957, 7.340177, 6.99105, 6.984561, 7.056843, 6.594394, 7.233008, 7.147487, 6.889773, 7.08793, 7.091122, 6.959357, 7.175675, 7.456899, 7.298135, 7.348726, 7.300159, 6.949154, 6.684534, 6.559254, 6.933195, 6.380178, 6.566242, 6.487236, 6.091428, 6.543442, 6.419865, 6.822553, 7.39816, 7.071231, 7.295375, 7.32161, 6.847518, 6.693129, 6.804374, 6.957048, 7.046798, 6.883185, 7.053813, 7.309537, 7.002154, 7.127106, 6.85391, 6.584656, 6.712223, 6.650584, 6.74528, 7.263158, 6.967458, 7.452574, 7.822467, 7.712809, 7.806217, 7.838698, 7.574719, 7.649376, 7.681724, 7.140883, 7.322451, 6.757652, 6.515037, 6.582092, 6.321915, 6.534526, 6.630846, 6.625422, 6.421227, 6.688286, 6.477669, 6.417089, 7.207465, 6.817807, 7.276247, 7.251659, 6.960642, 6.980201, 6.622973, 6.683776, 6.421994, 6.929399, 6.731435, 7.002431, 7.201306, 6.873348, 7.457904, 6.956402, 7.009682, 6.782017, 6.600354, 6.80825, 6.620399, 6.990856, 6.760526, 7.144753, 6.729802, 6.849982, 7.028229, 6.882395, 6.974393, 7.237522, 6.822382]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00027,ETTh1,DLinear,192,2026,test,7.706896568651182,7.223357415026474,-0.483539153624708,-6.274109801397314,0,2.6055387278590754,0.2575331867578855,"[7.33616, 6.822408, 6.786971, 6.835584, 6.3779, 6.624724, 6.698228, 6.418616, 6.540823, 6.804299, 6.822354, 6.983325, 6.847968, 6.892905, 7.137988, 6.590039, 6.975405, 6.80335, 6.699976, 6.714218, 6.696845, 6.690292, 6.870264, 6.667204, 6.973091, 6.535329, 6.525035, 6.259769, 6.104238, 6.030599, 6.157366, 5.878349, 6.294882, 6.221955, 6.130319, 6.747911, 7.167381, 6.647955, 7.247805, 7.478182, 7.274236, 7.468257, 7.531943, 7.769743, 7.304115, 7.271633, 6.961937, 6.721719, 6.738918, 6.771375, 7.270896, 7.270527, 7.386503, 7.759707, 7.343062, 7.748606, 7.098929, 7.435898, 7.38497, 7.177635, 7.366979, 7.017008, 7.03683, 7.065462, 6.9266, 7.048528, 7.286522, 7.336295, 7.221657, 7.23777, 7.818188, 7.477531, 7.991085, 8.100406, 7.843589, 7.696427, 7.939827, 7.514793, 7.662723, 7.812409, 7.651479, 7.745126, 8.086685, 7.501716, 7.852472, 7.618222, 7.289488, 7.681197, 7.911085, 8.137958, 8.230757, 8.368484, 8.006311, 7.643234, 7.62386, 7.675699, 7.2005, 7.820499, 7.718515, 7.443211, 7.624911, 7.612109, 7.468267, 7.674008, 7.955127, 7.80051, 7.864256, 7.835626, 7.508787, 7.276119, 7.174007, 7.564095, 7.025575, 7.215258, 7.136258, 6.735132, 7.179295, 7.041636, 7.431665, 7.992649, 7.65107, 7.86449, 7.881582, 7.395412, 7.232024, 7.334709, 7.4775, 7.56661, 7.403983, 7.587132, 7.857331, 7.565464, 7.716584, 7.467602, 7.215789, 7.354932, 7.303744, 7.40343, 7.921361, 7.626521, 8.104822, 8.461794, 8.337963, 8.408747, 8.418928, 8.14279, 8.201131, 8.219781, 7.674911, 7.844048, 7.278936, 7.033689, 7.105729, 6.857195, 7.08581, 7.203125, 7.224553, 7.04496, 7.330034, 7.139818, 7.086851, 7.87947, 7.492779, 7.944224, 7.906347, 7.603595, 7.606524, 7.224675, 7.270644, 6.997098, 7.4881, 7.280685, 7.543145, 7.733248, 7.3974, 7.973672, 7.470517, 7.523334, 7.30548, 7.140868, 7.370451, 7.214056, 7.60186, 7.391585, 7.787139, 7.382093, 7.506053, 7.683778, 7.531374, 7.614967, 7.866702, 7.432971]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00028,ETTh1,DLinear,192,2026,test,10.492159971833983,9.97566820453954,-0.5164917672944433,-4.922644795625417,0,2.7073418751822276,0.22985402271838706,"[7.855616, 7.338857, 7.297501, 7.338349, 6.878878, 7.122302, 7.20644, 6.939745, 7.089415, 7.384233, 7.427173, 7.618783, 7.49629, 7.552909, 7.799991, 7.246528, 7.62312, 7.431961, 7.304691, 7.292143, 7.241332, 7.215719, 7.374649, 7.156808, 7.454164, 7.011958, 7.001288, 6.740219, 6.596841, 6.535952, 6.683435, 6.432786, 6.872808, 6.826629, 6.758319, 7.386873, 7.816844, 7.302781, 7.906648, 8.137316, 7.926994, 8.113855, 8.157353, 8.371405, 7.873457, 7.806738, 7.469155, 7.207813, 7.212632, 7.238768, 7.743559, 7.759845, 7.893959, 8.291576, 7.899571, 8.335366, 7.706554, 8.060026, 8.025058, 7.826935, 8.024059, 7.685128, 7.702029, 7.733912, 7.58617, 7.688647, 7.904647, 7.924023, 7.771965, 7.760212, 8.312986, 7.955177, 8.455795, 8.557365, 8.295091, 8.148819, 8.402462, 7.992118, 8.165452, 8.336893, 8.20385, 8.321384, 8.677628, 8.105974, 8.465394, 8.236197, 7.912983, 8.310879, 8.537611, 8.755197, 8.832093, 8.945892, 8.557405, 8.168586, 8.127228, 8.157223, 7.666892, 8.278786, 8.169856, 7.899637, 8.09297, 8.094022, 7.970938, 8.20078, 8.501237, 8.369749, 8.453673, 8.437949, 8.125345, 7.896741, 7.794628, 8.186968, 7.635139, 7.814365, 7.72089, 7.296287, 7.724139, 7.567299, 7.941673, 8.483028, 8.128744, 8.329906, 8.335903, 7.861318, 7.709785, 7.830418, 8.015337, 8.135743, 7.998975, 8.213413, 8.498038, 8.211563, 8.366206, 8.11371, 7.852714, 7.987938, 7.924483, 8.015821, 8.519604, 8.198303, 8.6649, 8.993818, 8.849165, 8.905833, 8.895913, 8.609132, 8.658967, 8.672926, 8.134638, 8.315993, 7.773417, 7.559784, 7.668808, 7.455542, 7.713793, 7.846782, 7.87717, 7.694855, 7.974043, 7.768223, 7.701819, 8.479553, 8.068999, 8.501613, 8.440127, 8.115809, 8.098452, 7.699919, 7.72659, 7.446803, 7.926234, 7.715221, 7.984547, 8.184118, 7.863103, 8.464396, 7.988148, 8.076403, 7.87879, 7.741299, 7.990579, 7.837874, 8.232149, 8.015723, 8.399522, 7.973159, 8.077148, 8.229488, 8.052143, 8.119258, 8.352567, 7.911644]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00029,ETTh1,DLinear,192,2026,test,12.663098036226467,12.198179539245627,-0.46491849698083954,-3.671443554204989,0,2.548805438772939,0.19621250619224034,"[7.917741, 7.413776, 7.385196, 7.442945, 7.008991, 7.28089, 7.39092, 7.155564, 7.327005, 7.619055, 7.64686, 7.81544, 7.661707, 7.687226, 7.901372, 7.319552, 7.664199, 7.446044, 7.300017, 7.274196, 7.227246, 7.207495, 7.38128, 7.178793, 7.500702, 7.081755, 7.097739, 6.875099, 6.765716, 6.738562, 6.919484, 6.691587, 7.141623, 7.09699, 7.019046, 7.634511, 8.041855, 7.505501, 8.087813, 8.28834, 8.050384, 8.209633, 8.228513, 8.418154, 7.910936, 7.846476, 7.516526, 7.272059, 7.300991, 7.355679, 7.891068, 7.94547, 8.118228, 8.546078, 8.189484, 8.638986, 8.013939, 8.361511, 8.305854, 8.073313, 8.240547, 7.863606, 7.845305, 7.845862, 7.669317, 7.748729, 7.939802, 7.948948, 7.797396, 7.787395, 8.34945, 8.005506, 8.522652, 8.641295, 8.410944, 8.29483, 8.585474, 8.217482, 8.424643, 8.622326, 8.497461, 8.610105, 8.949276, 8.348881, 8.675571, 8.415222, 8.059302, 8.423489, 8.621182, 8.818103, 8.879412, 8.99044, 8.603417, 8.227684, 8.198332, 8.245275, 7.779578, 8.412104, 8.335444, 8.09867, 8.336518, 8.378924, 8.288946, 8.536673, 8.848911, 8.715266, 8.778564, 8.741833, 8.391161, 8.118584, 7.978961, 8.328972, 7.753962, 7.90836, 7.801688, 7.369562, 7.793068, 7.645471, 8.025721, 8.582788, 8.253275, 8.476319, 8.510881, 8.080599, 7.964235, 8.119205, 8.336712, 8.47207, 8.340438, 8.543775, 8.807087, 8.494327, 8.609161, 8.31294, 8.020862, 8.126667, 8.034038, 8.108743, 8.595734, 8.264397, 8.719663, 9.053815, 8.913458, 8.98296, 8.994717, 8.726979, 8.802319, 8.850262, 8.351655, 8.568638, 8.054663, 7.864529, 7.980646, 7.759216, 7.997579, 8.105167, 8.101187, 7.878519, 8.117507, 7.875676, 7.782492, 8.534889, 8.110281, 8.538245, 8.479558, 8.163031, 8.159325, 7.778891, 7.820604, 7.556623, 8.059069, 7.872593, 8.175677, 8.404638, 8.127869, 8.757566, 8.300509, 8.397282, 8.188338, 8.02401, 8.237622, 8.0416, 8.391291, 8.143308, 8.493467, 8.045845, 8.136748, 8.280377, 8.103759, 8.174478, 8.414294, 7.985391]"
